,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
847,2021-12-08 08:30:00,71.59,2021-11-08 08:30:00,82.17,0.28227731864095507,0.47918107622077755,0.2922246139713707
848,2021-12-08 08:31:00,71.67,2021-11-08 08:31:00,82.16,0.2837465564738293,0.4790427445013141,0.2902224016124002
849,2021-12-08 08:34:00,71.62,2021-11-08 08:34:00,82.03,0.2828282828282829,0.4772444321482916,0.2825173433638497
850,2021-12-08 08:36:00,71.6,2021-11-08 08:36:00,82.06,0.28246097337006426,0.47765942730668143,0.28290043466563475
851,2021-12-08 08:38:00,71.55,2021-11-08 08:38:00,82.0,0.28154269972451784,0.47682943698990177,0.28207066427606264
852,2021-12-08 08:43:00,71.79,2021-11-08 08:43:00,81.99,0.28595041322314074,0.47669110527043856,0.2816617462005979
853,2021-12-08 08:46:00,71.69,2021-11-08 08:46:00,82.05,0.2841138659320477,0.4775210955872182,0.2833766707863674
854,2021-12-08 08:53:00,71.81,2021-11-08 08:53:00,82.1,0.28631772268135913,0.47821275418453446,0.28458783874208393
855,2021-12-08 08:55:00,71.8,2021-11-08 08:55:00,82.17,0.2861340679522497,0.47918107622077755,0.28438817775122516
856,2021-12-08 08:56:00,71.74,2021-11-08 08:56:00,82.15,0.2850321395775941,0.4789044127818509,0.28488306108417305
857,2021-12-08 09:00:00,71.9,2021-11-08 09:00:00,82.04,0.2879706152433428,0.477382763867755,0.28343212205223267
858,2021-12-08 09:01:00,71.93,2021-11-08 09:01:00,82.05,0.2885215794306706,0.4775210955872182,0.28403407177555096
859,2021-12-08 09:02:00,71.95,2021-11-08 09:02:00,82.08,0.288888888888889,0.47793609074560806,0.28501756092930464
860,2021-12-08 09:06:00,71.88,2021-11-08 09:06:00,82.18,0.28760330578512394,0.47931940794024075,0.2839074680934175
861,2021-12-08 09:07:00,71.97,2021-11-08 09:07:00,82.22,0.28925619834710736,0.4798727348180938,0.2840443603107019
862,2021-12-08 09:09:00,71.86,2021-11-08 09:09:00,82.29,0.28723599632690555,0.48084105685433687,0.2880177749418529
863,2021-12-08 09:11:00,71.76,2021-11-08 09:11:00,82.31,0.2853994490358127,0.4811177202932633,0.28764275043020504
864,2021-12-08 09:14:00,71.85,2021-11-08 09:14:00,82.25,0.28705234159779613,0.4802877299764836,0.2870946089306443
865,2021-12-08 09:15:00,71.85,2021-11-08 09:15:00,82.22,0.28705234159779613,0.4798727348180938,0.28723106741462345
866,2021-12-08 09:21:00,72.08,2021-11-08 09:21:00,82.37,0.2912764003673094,0.48194771061004293,0.28454137131556934
867,2021-12-08 09:28:00,72.02,2021-11-08 09:28:00,82.49,0.2901744719926538,0.48360769124360203,0.2925271932850393
868,2021-12-08 09:36:00,71.94,2021-11-08 09:36:00,82.49,0.28870523415977956,0.48360769124360203,0.2907948851248108
869,2021-12-08 09:39:00,71.85,2021-11-08 09:39:00,82.53,0.28705234159779613,0.4841610181214553,0.29075669084247835
870,2021-12-08 09:43:00,72.05,2021-11-08 09:43:00,82.47,0.2907254361799816,0.48333102780467563,0.2885154627845843
871,2021-12-08 09:46:00,71.95,2021-11-08 09:46:00,82.47,0.288888888888889,0.48333102780467563,0.28889956909315373
872,2021-12-08 09:47:00,71.81,2021-11-08 09:47:00,82.5,0.28631772268135913,0.48374602296306546,0.2891311040971267
873,2021-12-08 09:48:00,71.87,2021-11-08 09:48:00,82.58,0.28741965105601475,0.48485267671877175,0.28915742493857977
874,2021-12-08 09:49:00,71.8,2021-11-08 09:49:00,82.58,0.2861340679522497,0.48485267671877175,0.2883678152081528
875,2021-12-08 09:50:00,71.84,2021-11-08 09:50:00,82.55,0.28686868686868694,0.4844376815603819,0.2876097612682713
876,2021-12-08 09:52:00,71.88,2021-11-08 09:52:00,82.46,0.28760330578512394,0.4831926960852122,0.28883654209060694
877,2021-12-08 09:53:00,71.8,2021-11-08 09:53:00,82.49,0.2861340679522497,0.48360769124360203,0.28849868679505164
878,2021-12-08 09:54:00,71.91,2021-11-08 09:54:00,82.46,0.28815426997245175,0.4831926960852122,0.2886288966115984
879,2021-12-08 09:56:00,72.0,2021-11-08 09:56:00,82.42,0.2898071625344354,0.4826393692073594,0.28923136507764013
880,2021-12-08 09:57:00,72.02,2021-11-08 09:57:00,82.42,0.2901744719926538,0.4826393692073594,0.2893837805479791
881,2021-12-08 09:58:00,72.16,2021-11-08 09:58:00,82.44,0.2927456382001836,0.4829160326462858,0.2892917813874618
882,2021-12-08 09:59:00,72.13,2021-11-08 09:59:00,82.45,0.2921946740128558,0.4830543643657492,0.2894903350745608
883,2021-12-08 10:02:00,72.05,2021-11-08 10:02:00,82.33,0.2907254361799816,0.4813943837321899,0.2980017741758161
884,2021-12-08 10:04:00,71.89,2021-11-08 10:04:00,82.29,0.28778696051423336,0.48084105685433687,0.2918988479599278
885,2021-12-08 10:06:00,71.85,2021-11-08 10:06:00,82.23,0.28705234159779613,0.4800110665375572,0.28736744203843045
886,2021-12-08 10:07:00,71.83,2021-11-08 10:07:00,82.24,0.2866850321395775,0.4801493982570204,0.2875643596463249
887,2021-12-08 10:10:00,71.87,2021-11-08 10:10:00,82.23,0.28741965105601475,0.4800110665375572,0.2868719626331995
888,2021-12-08 10:12:00,71.93,2021-11-08 10:12:00,82.17,0.2885215794306706,0.47918107622077755,0.2843016805915113
889,2021-12-08 10:14:00,72.09,2021-11-08 10:14:00,82.25,0.2914600550964188,0.4802877299764836,0.2885446947876602
890,2021-12-08 10:15:00,72.17,2021-11-08 10:15:00,82.23,0.29292929292929304,0.4800110665375572,0.2884777608718849
891,2021-12-08 10:26:00,72.46,2021-11-08 10:26:00,82.36,0.2982552800734619,0.48180937889057973,0.29043122761834184
892,2021-12-08 10:30:00,72.51,2021-11-08 10:30:00,82.39,0.29917355371900833,0.48222437404896956,0.2916734957295546
893,2021-12-08 10:32:00,72.44,2021-11-08 10:32:00,82.42,0.2978879706152433,0.4826393692073594,0.29222582359241756
894,2021-12-08 10:39:00,72.48,2021-11-08 10:39:00,82.38,0.2986225895316805,0.48208604232950614,0.2933665110366235
895,2021-12-08 10:40:00,72.54,2021-11-08 10:40:00,82.38,0.29972451790633614,0.48208604232950614,0.2944196007219091
896,2021-12-08 10:50:00,72.64,2021-11-08 10:50:00,82.39,0.301561065197429,0.48222437404896956,0.29569568382152056
897,2021-12-08 10:52:00,72.76,2021-11-08 10:52:00,82.39,0.3037649219467402,0.48222437404896956,0.2968586264717601
898,2021-12-08 10:53:00,72.74,2021-11-08 10:53:00,82.43,0.3033976124885216,0.4827777009268226,0.3043352564730526
899,2021-12-08 10:57:00,72.74,2021-11-08 10:57:00,82.44,0.3033976124885216,0.4829160326462858,0.3049001016275952
900,2021-12-08 11:02:00,72.73,2021-11-08 11:02:00,82.5,0.3032139577594124,0.48374602296306546,0.3090340706853283
901,2021-12-08 11:03:00,72.67,2021-11-08 11:03:00,82.51,0.3021120293847568,0.4838843546825289,0.30515054983133894
902,2021-12-08 11:04:00,72.79,2021-11-08 11:04:00,82.52,0.304315886134068,0.4840226864019921,0.30356523182769024
903,2021-12-08 11:07:00,72.94,2021-11-08 11:07:00,82.43,0.30707070707070705,0.4827777009268226,0.30160320530478657
904,2021-12-08 11:08:00,72.91,2021-11-08 11:08:00,82.42,0.30651974288337924,0.4826393692073594,0.3018790527134172
905,2021-12-08 11:16:00,72.86,2021-11-08 11:16:00,82.45,0.3056014692378328,0.4830543643657492,0.3030222365536872
906,2021-12-08 11:19:00,72.8,2021-11-08 11:19:00,82.53,0.3044995408631772,0.4841610181214553,0.30212243259688876
907,2021-12-08 11:20:00,72.72,2021-11-08 11:20:00,82.54,0.303030303030303,0.4842993498409187,0.30236015413856876
908,2021-12-08 11:23:00,72.71,2021-11-08 11:23:00,82.54,0.3028466483011938,0.4842993498409187,0.302676051878052
909,2021-12-08 11:25:00,72.65,2021-11-08 11:25:00,82.51,0.3017447199265382,0.4838843546825289,0.30448408093559465
910,2021-12-08 11:28:00,72.53,2021-11-08 11:28:00,82.54,0.29954086317722695,0.4842993498409187,0.3023234011668592
911,2021-12-08 11:32:00,72.6,2021-11-08 11:32:00,82.51,0.30082644628099175,0.4838843546825289,0.30357500712682395
912,2021-12-08 11:34:00,72.58,2021-11-08 11:34:00,82.44,0.30045913682277314,0.4829160326462858,0.30466573464673274
913,2021-12-08 11:40:00,72.47,2021-11-08 11:40:00,82.48,0.2984389348025711,0.48346935952413905,0.30270830139699
914,2021-12-08 11:42:00,72.6,2021-11-08 11:42:00,82.47,0.30082644628099175,0.48333102780467563,0.30210977075887513
915,2021-12-08 11:45:00,72.57,2021-11-08 11:45:00,82.49,0.3002754820936637,0.48360769124360203,0.30139581892126444
916,2021-12-08 11:50:00,72.41,2021-11-08 11:50:00,82.51,0.2973370064279155,0.4838843546825289,0.30114244913852417
917,2021-12-08 12:00:00,72.59,2021-11-08 12:00:00,82.66,0.30064279155188256,0.4859593304744778,0.33349433080638846
918,2021-12-08 12:01:00,72.57,2021-11-08 12:01:00,82.61,0.3002754820936637,0.4852676718771616,0.3004466193498274
919,2021-12-08 12:02:00,72.57,2021-11-08 12:02:00,82.64,0.3002754820936637,0.4856826670355514,0.30092925768533973
920,2021-12-08 12:03:00,72.61,2021-11-08 12:03:00,82.64,0.30101010101010095,0.4856826670355514,0.30064599669549796
921,2021-12-08 12:08:00,72.58,2021-11-08 12:08:00,82.61,0.30045913682277314,0.4852676718771616,0.30118933822581084
922,2021-12-08 12:13:00,72.42,2021-11-08 12:13:00,82.45,0.2975206611570249,0.4830543643657492,0.2998603948063874
923,2021-12-08 12:15:00,72.4,2021-11-08 12:15:00,82.43,0.2971533516988063,0.4827777009268226,0.2988732399545597
924,2021-12-08 12:16:00,72.41,2021-11-08 12:16:00,82.35,0.2973370064279155,0.4816710471711163,0.296224836773348
925,2021-12-08 12:21:00,72.29,2021-11-08 12:21:00,82.34,0.2951331496786045,0.4815327154516531,0.29713562227053103
926,2021-12-08 12:22:00,72.25,2021-11-08 12:22:00,82.37,0.29439853076216727,0.48194771061004293,0.29692897487248615
927,2021-12-08 12:23:00,72.24,2021-11-08 12:23:00,82.37,0.29421487603305785,0.48194771061004293,0.296407277117936
928,2021-12-08 12:24:00,72.24,2021-11-08 12:24:00,82.3,0.29421487603305785,0.48097938857380007,0.2934578880418641
929,2021-12-08 12:25:00,72.3,2021-11-08 12:25:00,81.9,0.29531680440771346,0.4754461197952693,0.27331426245419266
930,2021-12-08 12:29:00,72.46,2021-11-08 12:29:00,81.81,0.2982552800734619,0.4742011343200996,0.29615343799123295
931,2021-12-08 12:31:00,72.44,2021-11-08 12:31:00,81.67,0.2978879706152433,0.47226449024761386,0.3008688417251122
932,2021-12-08 12:32:00,72.45,2021-11-08 12:32:00,81.68,0.2980716253443527,0.4724028219670773,0.29878482739133005
933,2021-12-08 12:34:00,72.47,2021-11-08 12:34:00,81.79,0.2984389348025711,0.4739244708811732,0.2966054572910508
934,2021-12-08 12:36:00,72.49,2021-11-08 12:36:00,81.91,0.2988062442607897,0.4755844515147323,0.295417441852333
935,2021-12-08 12:38:00,72.43,2021-11-08 12:38:00,81.98,0.29770431588613433,0.47655277355097536,0.2953433091948483
936,2021-12-08 12:39:00,72.45,2021-11-08 12:39:00,82.0,0.2980716253443527,0.47682943698990177,0.2958030897860944
937,2021-12-08 12:44:00,72.73,2021-11-08 12:44:00,82.03,0.3032139577594124,0.4772444321482916,0.29681683720178276
938,2021-12-08 12:48:00,72.78,2021-11-08 12:48:00,82.07,0.3041322314049588,0.47779775902614463,0.29808271974198597
939,2021-12-08 12:49:00,72.74,2021-11-08 12:49:00,82.1,0.3033976124885216,0.47821275418453446,0.29905883209136164
940,2021-12-08 12:50:00,72.75,2021-11-08 12:50:00,82.12,0.3035812672176308,0.4784894176234611,0.29940388662042494
941,2021-12-08 12:51:00,72.66,2021-11-08 12:51:00,82.11,0.30192837465564737,0.4783510859039979,0.30004457708189136
942,2021-12-08 12:52:00,72.64,2021-11-08 12:52:00,82.15,0.301561065197429,0.4789044127818509,0.29983966170726006
943,2021-12-08 12:54:00,72.69,2021-11-08 12:54:00,82.04,0.3024793388429752,0.477382763867755,0.30080800963200716
944,2021-12-08 12:55:00,72.75,2021-11-08 12:55:00,82.08,0.3035812672176308,0.47793609074560806,0.30189254408508504
945,2021-12-08 12:56:00,72.79,2021-11-08 12:56:00,82.08,0.304315886134068,0.47793609074560806,0.3021712510899448
946,2021-12-08 12:57:00,72.75,2021-11-08 12:57:00,81.99,0.3035812672176308,0.47669110527043856,0.3004798705912961
947,2021-12-08 13:00:00,72.79,2021-11-08 13:00:00,82.01,0.304315886134068,0.4769677687093652,0.3012619554029925
948,2021-12-08 13:01:00,72.65,2021-11-08 13:01:00,81.85,0.3017447199265382,0.4747544611979526,0.2988867812977247
949,2021-12-08 13:02:00,72.62,2021-11-08 13:02:00,81.88,0.30119375573921037,0.47516945635634245,0.30031805179271687
950,2021-12-08 13:03:00,72.58,2021-11-08 13:03:00,81.89,0.30045913682277314,0.47530778807580587,0.3011610797809414
951,2021-12-08 13:04:00,72.61,2021-11-08 13:04:00,81.89,0.30101010101010095,0.47530778807580587,0.3013914372088635
952,2021-12-08 13:05:00,72.57,2021-11-08 13:05:00,81.89,0.3002754820936637,0.47530778807580587,0.3016344255042753
953,2021-12-08 13:06:00,72.56,2021-11-08 13:06:00,81.88,0.30009182736455475,0.47516945635634245,0.3011212831401622
954,2021-12-08 13:07:00,72.53,2021-11-08 13:07:00,81.84,0.29954086317722695,0.4746161294784894,0.2995244960365824
955,2021-12-08 13:08:00,72.56,2021-11-08 13:08:00,81.83,0.30009182736455475,0.4744777977590262,0.29912843734229
956,2021-12-08 13:10:00,72.55,2021-11-08 13:10:00,81.95,0.29990817263544534,0.47613777839258553,0.30266019193578586
957,2021-12-08 13:11:00,72.57,2021-11-08 13:11:00,81.95,0.3002754820936637,0.47613777839258553,0.302208860129781
958,2021-12-08 13:12:00,72.57,2021-11-08 13:12:00,82.02,0.3002754820936637,0.4771061004288284,0.30272245358457894
959,2021-12-08 13:13:00,72.52,2021-11-08 13:13:00,82.02,0.29935720844811753,0.4771061004288284,0.30244606444621525
960,2021-12-08 13:20:00,72.67,2021-11-08 13:20:00,81.73,0.3021120293847568,0.4730944805643935,0.3019846159448747
961,2021-12-08 13:24:00,72.49,2021-11-08 13:24:00,81.81,0.2988062442607897,0.4742011343200996,0.3008261630766924
962,2021-12-08 13:26:00,72.41,2021-11-08 13:26:00,81.66,0.2973370064279155,0.47212615852815043,0.3027057509543738
963,2021-12-08 13:31:00,72.51,2021-11-08 13:31:00,81.59,0.29917355371900833,0.4711578364919078,0.29683758464715027
964,2021-12-08 13:32:00,72.47,2021-11-08 13:32:00,81.73,0.2984389348025711,0.4730944805643935,0.2998144889802816
965,2021-12-08 13:33:00,72.52,2021-11-08 13:33:00,81.78,0.29935720844811753,0.47378613916170975,0.2998111724457857
966,2021-12-08 13:34:00,72.54,2021-11-08 13:34:00,81.81,0.29972451790633614,0.4742011343200996,0.29983994187453966
967,2021-12-08 13:38:00,72.46,2021-11-08 13:38:00,81.93,0.2982552800734619,0.4758611149536591,0.2999662757224346
968,2021-12-08 13:39:00,72.41,2021-11-08 13:39:00,81.87,0.2973370064279155,0.47503112463687946,0.29969266858033805
969,2021-12-08 13:40:00,72.37,2021-11-08 13:40:00,81.77,0.2966023875114785,0.47364780744224655,0.2992218223855576
970,2021-12-08 13:43:00,72.28,2021-11-08 13:43:00,81.73,0.2949494949494951,0.4730944805643935,0.2988449515428151
971,2021-12-08 13:44:00,72.28,2021-11-08 13:44:00,81.71,0.2949494949494951,0.4728178171254669,0.2983037204254444
972,2021-12-08 13:47:00,72.3,2021-11-08 13:47:00,81.82,0.29531680440771346,0.4743394660395628,0.2981863325189167
973,2021-12-08 13:48:00,72.27,2021-11-08 13:48:00,81.75,0.29476584022038566,0.4733711440033199,0.29766534643017906
974,2021-12-08 13:49:00,72.32,2021-11-08 13:49:00,81.78,0.2956841138659321,0.47378613916170975,0.2974242714966806
975,2021-12-08 13:50:00,72.35,2021-11-08 13:50:00,81.74,0.2962350780532599,0.4732328122838567,0.2972679678506438
976,2021-12-08 13:57:00,72.36,2021-11-08 13:57:00,81.73,0.2964187327823691,0.4730944805643935,0.29670933171381364
977,2021-12-08 13:59:00,72.44,2021-11-08 13:59:00,81.68,0.2978879706152433,0.4724028219670773,0.29695260083224184
978,2021-12-08 14:00:00,72.42,2021-11-08 14:00:00,81.83,0.2975206611570249,0.4744777977590262,0.2969079848281524
979,2021-12-08 14:01:00,72.4,2021-11-08 14:01:00,81.81,0.2971533516988063,0.4742011343200996,0.29702361988320547
980,2021-12-08 14:03:00,72.36,2021-11-08 14:03:00,81.74,0.2964187327823691,0.4732328122838567,0.2963938664112753
981,2021-12-08 14:04:00,72.39,2021-11-08 14:04:00,81.67,0.2969696969696971,0.47226449024761386,0.2962274227927324
982,2021-12-08 14:05:00,72.41,2021-11-08 14:05:00,81.66,0.2973370064279155,0.47212615852815043,0.29702393896498336
983,2021-12-08 14:06:00,72.42,2021-11-08 14:06:00,81.63,0.2975206611570249,0.4717111633697606,0.2984817905823718
984,2021-12-08 14:07:00,72.42,2021-11-08 14:07:00,81.63,0.2975206611570249,0.4717111633697606,0.29807749999130806
985,2021-12-08 14:08:00,72.42,2021-11-08 14:08:00,81.66,0.2975206611570249,0.47212615852815043,0.2969752227287472
986,2021-12-08 14:10:00,72.44,2021-11-08 14:10:00,81.63,0.2978879706152433,0.4717111633697606,0.297953728678948
987,2021-12-08 14:12:00,72.47,2021-11-08 14:12:00,81.64,0.2984389348025711,0.471849495089224,0.2976537686887468
988,2021-12-08 14:14:00,72.5,2021-11-08 14:14:00,81.7,0.29898989898989914,0.4726794854060037,0.29646241169203336
989,2021-12-08 14:15:00,72.55,2021-11-08 14:15:00,81.69,0.29990817263544534,0.47254115368654026,0.2971362000775599
990,2021-12-08 14:18:00,72.52,2021-11-08 14:18:00,81.8,0.29935720844811753,0.4740628026006364,0.29713521925109276
991,2021-12-08 14:19:00,72.51,2021-11-08 14:19:00,81.8,0.29917355371900833,0.4740628026006364,0.297754353564732
992,2021-12-08 14:20:00,72.57,2021-11-08 14:20:00,81.73,0.3002754820936637,0.4730944805643935,0.29826733835120933
993,2021-12-08 14:21:00,72.52,2021-11-08 14:21:00,81.67,0.29935720844811753,0.47226449024761386,0.29825939771411925
994,2021-12-08 14:22:00,72.49,2021-11-08 14:22:00,81.64,0.2988062442607897,0.471849495089224,0.2978253123719128
995,2021-12-08 14:23:00,72.51,2021-11-08 14:23:00,81.6,0.29917355371900833,0.47129616821137077,0.2974149101668644
996,2021-12-08 14:24:00,72.51,2021-11-08 14:24:00,81.5,0.29917355371900833,0.4699128510167383,0.29687559105861094
997,2021-12-08 14:25:00,72.55,2021-11-08 14:25:00,81.49,0.29990817263544534,0.4697745192972749,0.29895904872639534
998,2021-12-08 14:26:00,72.56,2021-11-08 14:26:00,81.5,0.30009182736455475,0.4699128510167383,0.29930854021073117
999,2021-12-08 14:27:00,72.58,2021-11-08 14:27:00,81.42,0.30045913682277314,0.468806197261032,0.30083604591683155
1000,2021-12-08 14:28:00,72.59,2021-11-08 14:28:00,81.5,0.30064279155188256,0.4699128510167383,0.2995526333801948
1001,2021-12-08 14:29:00,72.56,2021-11-08 14:29:00,81.4,0.30009182736455475,0.4685295338221056,0.300914914450086
1002,2021-12-08 14:30:00,72.54,2021-11-08 14:30:00,81.5,0.29972451790633614,0.4699128510167383,0.29976487616963965
1003,2021-12-08 14:31:00,72.58,2021-11-08 14:31:00,81.35,0.30045913682277314,0.4678378752247889,0.30069290427323025
1004,2021-12-08 14:32:00,72.59,2021-11-08 14:32:00,81.44,0.30064279155188256,0.4690828606999584,0.30007779900312315
1005,2021-12-08 14:34:00,72.57,2021-11-08 14:34:00,81.54,0.3002754820936637,0.47046617789459133,0.29970664096261146
1006,2021-12-08 14:35:00,72.56,2021-11-08 14:35:00,81.57,0.30009182736455475,0.47088117305298094,0.29968267377239854
1007,2021-12-08 14:36:00,72.54,2021-11-08 14:36:00,81.6,0.29972451790633614,0.47129616821137077,0.2996579127926715
1008,2021-12-08 14:37:00,72.55,2021-11-08 14:37:00,81.66,0.29990817263544534,0.47212615852815043,0.2991382907800322
1009,2021-12-08 14:38:00,72.54,2021-11-08 14:38:00,81.66,0.29972451790633614,0.47212615852815043,0.2993473603660548
1010,2021-12-08 14:39:00,72.52,2021-11-08 14:39:00,81.6,0.29935720844811753,0.47129616821137077,0.29978128350570366
1011,2021-12-08 14:40:00,72.52,2021-11-08 14:40:00,81.66,0.29935720844811753,0.47212615852815043,0.2997252569995261
1012,2021-12-08 14:41:00,72.5,2021-11-08 14:41:00,81.77,0.29898989898989914,0.47364780744224655,0.29908746961774213
1013,2021-12-08 14:42:00,72.49,2021-11-08 14:42:00,81.81,0.2988062442607897,0.4742011343200996,0.2987335334651755
1014,2021-12-08 14:43:00,72.5,2021-11-08 14:43:00,81.88,0.29898989898989914,0.47516945635634245,0.29829447862485203
1015,2021-12-08 14:44:00,72.54,2021-11-08 14:44:00,81.86,0.29972451790633614,0.47489279291741604,0.2988115470931825
1016,2021-12-08 14:45:00,72.52,2021-11-08 14:45:00,81.78,0.29935720844811753,0.47378613916170975,0.29929506525369964
1017,2021-12-08 14:46:00,72.5,2021-11-08 14:46:00,81.8,0.29898989898989914,0.4740628026006364,0.2992520235123801
1018,2021-12-08 14:47:00,72.52,2021-11-08 14:47:00,81.78,0.29935720844811753,0.47378613916170975,0.2992672644597292
1019,2021-12-08 14:48:00,72.53,2021-11-08 14:48:00,81.73,0.29954086317722695,0.4730944805643935,0.2993232857823447
1020,2021-12-08 14:49:00,72.54,2021-11-08 14:49:00,81.73,0.29972451790633614,0.4730944805643935,0.2993153916720459
1021,2021-12-08 14:50:00,72.54,2021-11-08 14:50:00,81.83,0.29972451790633614,0.4744777977590262,0.29920711281279555
1022,2021-12-08 14:51:00,72.57,2021-11-08 14:51:00,81.8,0.3002754820936637,0.4740628026006364,0.29932612957847005
1023,2021-12-08 14:52:00,72.6,2021-11-08 14:52:00,81.81,0.30082644628099175,0.4742011343200996,0.2994109453445546
1024,2021-12-08 14:53:00,72.6,2021-11-08 14:53:00,81.82,0.30082644628099175,0.4743394660395628,0.2995255798478258
1025,2021-12-08 14:54:00,72.59,2021-11-08 14:54:00,81.85,0.30064279155188256,0.4747544611979526,0.2996262062270798
1026,2021-12-08 14:55:00,72.6,2021-11-08 14:55:00,81.8,0.30082644628099175,0.4740628026006364,0.29972622366686075
1027,2021-12-08 14:56:00,72.57,2021-11-08 14:56:00,81.72,0.3002754820936637,0.4729561488449301,0.2991946107690069
1028,2021-12-08 14:57:00,72.57,2021-11-08 14:57:00,81.76,0.3002754820936637,0.47350947572278335,0.29990731048510355
1029,2021-12-08 14:58:00,72.59,2021-11-08 14:58:00,81.79,0.30064279155188256,0.4739244708811732,0.30012445129430887
1030,2021-12-08 14:59:00,72.6,2021-11-08 14:59:00,81.75,0.30082644628099175,0.4733711440033199,0.2999427618047754
1031,2021-12-08 15:00:00,72.6,2021-11-08 15:00:00,81.72,0.30082644628099175,0.4729561488449301,0.30001515921854605
1032,2021-12-08 15:01:00,72.61,2021-11-08 15:01:00,81.62,0.30101010101010095,0.4715728316502976,0.3013488101275641
1033,2021-12-08 15:02:00,72.61,2021-11-08 15:02:00,81.68,0.30101010101010095,0.4724028219670773,0.30043572724149925
1034,2021-12-08 15:04:00,72.6,2021-11-08 15:04:00,81.7,0.30082644628099175,0.4726794854060037,0.3004785188475836
1035,2021-12-08 15:05:00,72.6,2021-11-08 15:05:00,81.76,0.30082644628099175,0.47350947572278335,0.3004878892689824
1036,2021-12-08 15:06:00,72.6,2021-11-08 15:06:00,81.82,0.30082644628099175,0.4743394660395628,0.3005059859380186
1037,2021-12-08 15:07:00,72.58,2021-11-08 15:07:00,81.75,0.30045913682277314,0.4733711440033199,0.30065315310596574
1038,2021-12-08 15:08:00,72.58,2021-11-08 15:08:00,81.78,0.30045913682277314,0.47378613916170975,0.30066269190507455
1039,2021-12-08 15:09:00,72.6,2021-11-08 15:09:00,81.75,0.30082644628099175,0.4733711440033199,0.3006320371964719
1040,2021-12-08 15:10:00,72.61,2021-11-08 15:10:00,81.73,0.30101010101010095,0.4730944805643935,0.3006732498357998
1041,2021-12-08 15:12:00,72.62,2021-11-08 15:12:00,81.81,0.30119375573921037,0.4742011343200996,0.3007122029195344
1042,2021-12-08 15:13:00,72.61,2021-11-08 15:13:00,81.78,0.30101010101010095,0.47378613916170975,0.30072508115694063
1043,2021-12-08 15:14:00,72.62,2021-11-08 15:14:00,81.81,0.30119375573921037,0.4742011343200996,0.30083744010424596
1044,2021-12-08 15:15:00,72.63,2021-11-08 15:15:00,81.93,0.30137741046831956,0.4758611149536591,0.3017366386748215
1045,2021-12-08 15:16:00,72.64,2021-11-08 15:16:00,81.98,0.301561065197429,0.47655277355097536,0.3017654762580264
1046,2021-12-08 15:17:00,72.66,2021-11-08 15:17:00,82.02,0.30192837465564737,0.4771061004288284,0.3018970891961601
1047,2021-12-08 15:18:00,72.7,2021-11-08 15:18:00,82.06,0.3026629935720846,0.47765942730668143,0.3022372516034846
1048,2021-12-08 15:19:00,72.7,2021-11-08 15:19:00,82.2,0.3026629935720846,0.4795960713791674,0.304363636358822
1049,2021-12-08 15:20:00,72.71,2021-11-08 15:20:00,82.18,0.3028466483011938,0.47931940794024075,0.30275176206176235
1050,2021-12-08 15:21:00,72.71,2021-11-08 15:21:00,82.1,0.3028466483011938,0.47821275418453446,0.30235639946119375
1051,2021-12-08 15:22:00,72.69,2021-11-08 15:22:00,81.94,0.3024793388429752,0.4759994466731221,0.3016318095902417
1052,2021-12-08 15:23:00,72.69,2021-11-08 15:23:00,81.94,0.3024793388429752,0.4759994466731221,0.30180889186103776
1053,2021-12-08 15:24:00,72.68,2021-11-08 15:24:00,81.89,0.3022956841138662,0.47530778807580587,0.3016522206406309
1054,2021-12-08 15:25:00,72.69,2021-11-08 15:25:00,81.93,0.3024793388429752,0.4758611149536591,0.30195831371862525
1055,2021-12-08 15:26:00,72.68,2021-11-08 15:26:00,81.87,0.3022956841138662,0.47503112463687946,0.3017202554807472
1056,2021-12-08 15:27:00,72.69,2021-11-08 15:27:00,81.89,0.3024793388429752,0.47530778807580587,0.30187232665051233
1057,2021-12-08 15:28:00,72.7,2021-11-08 15:28:00,81.84,0.3026629935720846,0.4746161294784894,0.3016692143495181
1058,2021-12-08 15:29:00,72.69,2021-11-08 15:29:00,81.86,0.3024793388429752,0.47489279291741604,0.3020559367092408
1059,2021-12-08 15:30:00,72.69,2021-11-08 15:30:00,81.86,0.3024793388429752,0.47489279291741604,0.30242642884074655
1060,2021-12-08 15:31:00,72.71,2021-11-08 15:31:00,81.68,0.3028466483011938,0.4724028219670773,0.3035375695644049
1061,2021-12-08 15:32:00,72.69,2021-11-08 15:32:00,81.72,0.3024793388429752,0.4729561488449301,0.3027389542096133
1062,2021-12-08 15:33:00,72.67,2021-11-08 15:33:00,81.7,0.3021120293847568,0.4726794854060037,0.3026566150695169
1063,2021-12-08 15:34:00,72.67,2021-11-08 15:34:00,81.82,0.3021120293847568,0.4743394660395628,0.30245022764910656
1064,2021-12-08 15:35:00,72.68,2021-11-08 15:35:00,81.82,0.3022956841138662,0.4743394660395628,0.302407549528958
1065,2021-12-08 15:36:00,72.65,2021-11-08 15:36:00,81.79,0.3017447199265382,0.4739244708811732,0.30238705764553053
1066,2021-12-08 15:38:00,72.69,2021-11-08 15:38:00,81.73,0.3024793388429752,0.4730944805643935,0.3023539181710433
