,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
976,2021-12-08 13:57:00,72.36,2021-11-08 13:57:00,81.73,0.2964187327823691,0.4730944805643935,0.2816556394100189
977,2021-12-08 13:59:00,72.44,2021-11-08 13:59:00,81.68,0.2978879706152433,0.4724028219670773,0.31176111102104187
978,2021-12-08 14:00:00,72.42,2021-11-08 14:00:00,81.83,0.2975206611570249,0.4744777977590262,0.2813664674758911
979,2021-12-08 14:01:00,72.4,2021-11-08 14:01:00,81.81,0.2971533516988063,0.4742011343200996,0.3117429316043854
980,2021-12-08 14:03:00,72.36,2021-11-08 14:03:00,81.74,0.2964187327823691,0.4732328122838567,0.28118252754211426
981,2021-12-08 14:04:00,72.39,2021-11-08 14:04:00,81.67,0.2969696969696971,0.47226449024761386,0.31138378381729126
982,2021-12-08 14:05:00,72.41,2021-11-08 14:05:00,81.66,0.2973370064279155,0.47212615852815043,0.280831903219223
983,2021-12-08 14:06:00,72.42,2021-11-08 14:06:00,81.63,0.2975206611570249,0.4717111633697606,0.31098926067352295
984,2021-12-08 14:07:00,72.42,2021-11-08 14:07:00,81.63,0.2975206611570249,0.4717111633697606,0.28060269355773926
985,2021-12-08 14:08:00,72.42,2021-11-08 14:08:00,81.66,0.2975206611570249,0.47212615852815043,0.31100255250930786
986,2021-12-08 14:10:00,72.44,2021-11-08 14:10:00,81.63,0.2978879706152433,0.4717111633697606,0.2807689607143402
987,2021-12-08 14:12:00,72.47,2021-11-08 14:12:00,81.64,0.2984389348025711,0.471849495089224,0.3112834692001343
988,2021-12-08 14:14:00,72.5,2021-11-08 14:14:00,81.7,0.29898989898989914,0.4726794854060037,0.2812606692314148
989,2021-12-08 14:15:00,72.55,2021-11-08 14:15:00,81.69,0.29990817263544534,0.47254115368654026,0.3118285834789276
990,2021-12-08 14:18:00,72.52,2021-11-08 14:18:00,81.8,0.29935720844811753,0.4740628026006364,0.2819095849990845
991,2021-12-08 14:19:00,72.51,2021-11-08 14:19:00,81.8,0.29917355371900833,0.4740628026006364,0.31253403425216675
992,2021-12-08 14:20:00,72.57,2021-11-08 14:20:00,81.73,0.3002754820936637,0.4730944805643935,0.2823088467121124
993,2021-12-08 14:21:00,72.52,2021-11-08 14:21:00,81.67,0.29935720844811753,0.47226449024761386,0.3127557337284088
994,2021-12-08 14:22:00,72.49,2021-11-08 14:22:00,81.64,0.2988062442607897,0.471849495089224,0.2825186550617218
995,2021-12-08 14:23:00,72.51,2021-11-08 14:23:00,81.6,0.29917355371900833,0.47129616821137077,0.3129280209541321
996,2021-12-08 14:24:00,72.51,2021-11-08 14:24:00,81.5,0.29917355371900833,0.4699128510167383,0.28262796998023987
997,2021-12-08 14:25:00,72.55,2021-11-08 14:25:00,81.49,0.29990817263544534,0.4697745192972749,0.3130933344364166
998,2021-12-08 14:26:00,72.56,2021-11-08 14:26:00,81.5,0.30009182736455475,0.4699128510167383,0.2829751670360565
999,2021-12-08 14:27:00,72.58,2021-11-08 14:27:00,81.42,0.30045913682277314,0.468806197261032,0.31336915493011475
1000,2021-12-08 14:28:00,72.59,2021-11-08 14:28:00,81.5,0.30064279155188256,0.4699128510167383,0.28335583209991455
1001,2021-12-08 14:29:00,72.56,2021-11-08 14:29:00,81.4,0.30009182736455475,0.4685295338221056,0.3137499690055847
1002,2021-12-08 14:30:00,72.54,2021-11-08 14:30:00,81.5,0.29972451790633614,0.4699128510167383,0.28376874327659607
1003,2021-12-08 14:31:00,72.58,2021-11-08 14:31:00,81.35,0.30045913682277314,0.4678378752247889,0.3140544295310974
1004,2021-12-08 14:32:00,72.59,2021-11-08 14:32:00,81.44,0.30064279155188256,0.4690828606999584,0.28397810459136963
1005,2021-12-08 14:34:00,72.57,2021-11-08 14:34:00,81.54,0.3002754820936637,0.47046617789459133,0.31449997425079346
1006,2021-12-08 14:35:00,72.56,2021-11-08 14:35:00,81.57,0.30009182736455475,0.47088117305298094,0.2842961549758911
1007,2021-12-08 14:36:00,72.54,2021-11-08 14:36:00,81.6,0.29972451790633614,0.47129616821137077,0.3147166669368744
1008,2021-12-08 14:37:00,72.55,2021-11-08 14:37:00,81.66,0.29990817263544534,0.47212615852815043,0.28452056646347046
1009,2021-12-08 14:38:00,72.54,2021-11-08 14:38:00,81.66,0.29972451790633614,0.47212615852815043,0.3148415982723236
1010,2021-12-08 14:39:00,72.52,2021-11-08 14:39:00,81.6,0.29935720844811753,0.47129616821137077,0.28450000286102295
1011,2021-12-08 14:40:00,72.52,2021-11-08 14:40:00,81.66,0.29935720844811753,0.47212615852815043,0.3148931860923767
1012,2021-12-08 14:41:00,72.5,2021-11-08 14:41:00,81.77,0.29898989898989914,0.47364780744224655,0.28475481271743774
1013,2021-12-08 14:42:00,72.49,2021-11-08 14:42:00,81.81,0.2988062442607897,0.4742011343200996,0.31507283449172974
1014,2021-12-08 14:43:00,72.5,2021-11-08 14:43:00,81.88,0.29898989898989914,0.47516945635634245,0.28479111194610596
1015,2021-12-08 14:44:00,72.54,2021-11-08 14:44:00,81.86,0.29972451790633614,0.47489279291741604,0.3149123191833496
1016,2021-12-08 14:45:00,72.52,2021-11-08 14:45:00,81.78,0.29935720844811753,0.47378613916170975,0.28444087505340576
1017,2021-12-08 14:46:00,72.5,2021-11-08 14:46:00,81.8,0.29898989898989914,0.4740628026006364,0.3145834803581238
1018,2021-12-08 14:47:00,72.52,2021-11-08 14:47:00,81.78,0.29935720844811753,0.47378613916170975,0.2842693328857422
1019,2021-12-08 14:48:00,72.53,2021-11-08 14:48:00,81.73,0.29954086317722695,0.4730944805643935,0.3143236041069031
1020,2021-12-08 14:49:00,72.54,2021-11-08 14:49:00,81.73,0.29972451790633614,0.4730944805643935,0.2840588688850403
1021,2021-12-08 14:50:00,72.54,2021-11-08 14:50:00,81.83,0.29972451790633614,0.4744777977590262,0.3142559230327606
1022,2021-12-08 14:51:00,72.57,2021-11-08 14:51:00,81.8,0.3002754820936637,0.4740628026006364,0.2840037941932678
1023,2021-12-08 14:52:00,72.6,2021-11-08 14:52:00,81.81,0.30082644628099175,0.4742011343200996,0.3141338527202606
1024,2021-12-08 14:53:00,72.6,2021-11-08 14:53:00,81.82,0.30082644628099175,0.4743394660395628,0.2840356230735779
1025,2021-12-08 14:54:00,72.59,2021-11-08 14:54:00,81.85,0.30064279155188256,0.4747544611979526,0.314257949590683
1026,2021-12-08 14:55:00,72.6,2021-11-08 14:55:00,81.8,0.30082644628099175,0.4740628026006364,0.2841482162475586
1027,2021-12-08 14:56:00,72.57,2021-11-08 14:56:00,81.72,0.3002754820936637,0.4729561488449301,0.31424036622047424
1028,2021-12-08 14:57:00,72.57,2021-11-08 14:57:00,81.76,0.3002754820936637,0.47350947572278335,0.28427642583847046
1029,2021-12-08 14:58:00,72.59,2021-11-08 14:58:00,81.79,0.30064279155188256,0.4739244708811732,0.3145049810409546
1030,2021-12-08 14:59:00,72.6,2021-11-08 14:59:00,81.75,0.30082644628099175,0.4733711440033199,0.28447121381759644
1031,2021-12-08 15:00:00,72.6,2021-11-08 15:00:00,81.72,0.30082644628099175,0.4729561488449301,0.3146262764930725
1032,2021-12-08 15:01:00,72.61,2021-11-08 15:01:00,81.62,0.30101010101010095,0.4715728316502976,0.2845346927642822
1033,2021-12-08 15:02:00,72.61,2021-11-08 15:02:00,81.68,0.30101010101010095,0.4724028219670773,0.31478020548820496
1034,2021-12-08 15:04:00,72.6,2021-11-08 15:04:00,81.7,0.30082644628099175,0.4726794854060037,0.28486818075180054
1035,2021-12-08 15:05:00,72.6,2021-11-08 15:05:00,81.76,0.30082644628099175,0.47350947572278335,0.3151276707649231
1036,2021-12-08 15:06:00,72.6,2021-11-08 15:06:00,81.82,0.30082644628099175,0.4743394660395628,0.2852153778076172
1037,2021-12-08 15:07:00,72.58,2021-11-08 15:07:00,81.75,0.30045913682277314,0.4733711440033199,0.3152729272842407
1038,2021-12-08 15:08:00,72.58,2021-11-08 15:08:00,81.78,0.30045913682277314,0.47378613916170975,0.2852990925312042
1039,2021-12-08 15:09:00,72.6,2021-11-08 15:09:00,81.75,0.30082644628099175,0.4733711440033199,0.31532537937164307
1040,2021-12-08 15:10:00,72.61,2021-11-08 15:10:00,81.73,0.30101010101010095,0.4730944805643935,0.2852538526058197
1041,2021-12-08 15:12:00,72.62,2021-11-08 15:12:00,81.81,0.30119375573921037,0.4742011343200996,0.31537431478500366
1042,2021-12-08 15:13:00,72.61,2021-11-08 15:13:00,81.78,0.30101010101010095,0.47378613916170975,0.2853373885154724
1043,2021-12-08 15:14:00,72.62,2021-11-08 15:14:00,81.81,0.30119375573921037,0.4742011343200996,0.31542259454727173
1044,2021-12-08 15:15:00,72.63,2021-11-08 15:15:00,81.93,0.30137741046831956,0.4758611149536591,0.2855948209762573
1045,2021-12-08 15:16:00,72.64,2021-11-08 15:16:00,81.98,0.301561065197429,0.47655277355097536,0.3157280683517456
1046,2021-12-08 15:17:00,72.66,2021-11-08 15:17:00,82.02,0.30192837465564737,0.4771061004288284,0.28579550981521606
1047,2021-12-08 15:18:00,72.7,2021-11-08 15:18:00,82.06,0.3026629935720846,0.47765942730668143,0.3158993422985077
1048,2021-12-08 15:19:00,72.7,2021-11-08 15:19:00,82.2,0.3026629935720846,0.4795960713791674,0.28609025478363037
1049,2021-12-08 15:20:00,72.71,2021-11-08 15:20:00,82.18,0.3028466483011938,0.47931940794024075,0.3161611557006836
1050,2021-12-08 15:21:00,72.71,2021-11-08 15:21:00,82.1,0.3028466483011938,0.47821275418453446,0.28613871335983276
1051,2021-12-08 15:22:00,72.69,2021-11-08 15:22:00,81.94,0.3024793388429752,0.4759994466731221,0.3160432279109955
1052,2021-12-08 15:23:00,72.69,2021-11-08 15:23:00,81.94,0.3024793388429752,0.4759994466731221,0.28617623448371887
1053,2021-12-08 15:24:00,72.68,2021-11-08 15:24:00,81.89,0.3022956841138662,0.47530778807580587,0.3161982297897339
1054,2021-12-08 15:25:00,72.69,2021-11-08 15:25:00,81.93,0.3024793388429752,0.4758611149536591,0.28639766573905945
1055,2021-12-08 15:26:00,72.68,2021-11-08 15:26:00,81.87,0.3022956841138662,0.47503112463687946,0.3163979649543762
1056,2021-12-08 15:27:00,72.69,2021-11-08 15:27:00,81.89,0.3024793388429752,0.47530778807580587,0.2865626811981201
1057,2021-12-08 15:28:00,72.7,2021-11-08 15:28:00,81.84,0.3026629935720846,0.4746161294784894,0.31652799248695374
1058,2021-12-08 15:29:00,72.69,2021-11-08 15:29:00,81.86,0.3024793388429752,0.47489279291741604,0.2866975665092468
1059,2021-12-08 15:30:00,72.69,2021-11-08 15:30:00,81.86,0.3024793388429752,0.47489279291741604,0.31671983003616333
1060,2021-12-08 15:31:00,72.71,2021-11-08 15:31:00,81.68,0.3028466483011938,0.4724028219670773,0.28668448328971863
1061,2021-12-08 15:32:00,72.69,2021-11-08 15:32:00,81.72,0.3024793388429752,0.4729561488449301,0.3167194426059723
1062,2021-12-08 15:33:00,72.67,2021-11-08 15:33:00,81.7,0.3021120293847568,0.4726794854060037,0.28688889741897583
1063,2021-12-08 15:34:00,72.67,2021-11-08 15:34:00,81.82,0.3021120293847568,0.4743394660395628,0.3169741630554199
1064,2021-12-08 15:35:00,72.68,2021-11-08 15:35:00,81.82,0.3022956841138662,0.4743394660395628,0.287080854177475
1065,2021-12-08 15:36:00,72.65,2021-11-08 15:36:00,81.79,0.3017447199265382,0.4739244708811732,0.3169095814228058
1066,2021-12-08 15:38:00,72.69,2021-11-08 15:38:00,81.73,0.3024793388429752,0.4730944805643935,0.2869449853897095
1067,2021-12-08 15:39:00,72.68,2021-11-08 15:39:00,81.71,0.3022956841138662,0.4728178171254669,0.3167416453361511
1068,2021-12-08 15:40:00,72.69,2021-11-08 15:40:00,81.58,0.3024793388429752,0.47101950477244436,0.286765456199646
1069,2021-12-08 15:41:00,72.67,2021-11-08 15:41:00,81.57,0.3021120293847568,0.47088117305298094,0.3165794014930725
1070,2021-12-08 15:43:00,72.7,2021-11-08 15:43:00,81.72,0.3026629935720846,0.4729561488449301,0.2869696617126465
1071,2021-12-08 15:44:00,72.7,2021-11-08 15:44:00,81.81,0.3026629935720846,0.4742011343200996,0.31691205501556396
1072,2021-12-08 15:45:00,72.72,2021-11-08 15:45:00,81.77,0.303030303030303,0.47364780744224655,0.28708213567733765
1073,2021-12-08 15:46:00,72.71,2021-11-08 15:46:00,81.78,0.3028466483011938,0.47378613916170975,0.31691765785217285
1074,2021-12-08 15:49:00,72.74,2021-11-08 15:49:00,81.72,0.3033976124885216,0.4729561488449301,0.2870907187461853
1075,2021-12-08 15:50:00,72.73,2021-11-08 15:50:00,81.76,0.3032139577594124,0.47350947572278335,0.3169556260108948
1076,2021-12-08 15:52:00,72.72,2021-11-08 15:52:00,81.75,0.303030303030303,0.4733711440033199,0.28722113370895386
1077,2021-12-08 15:53:00,72.67,2021-11-08 15:53:00,81.76,0.3021120293847568,0.47350947572278335,0.3170347809791565
1078,2021-12-08 15:54:00,72.68,2021-11-08 15:54:00,81.76,0.3022956841138662,0.47350947572278335,0.28729867935180664
1079,2021-12-08 15:56:00,72.66,2021-11-08 15:56:00,81.78,0.30192837465564737,0.47378613916170975,0.3170754909515381
1080,2021-12-08 15:57:00,72.65,2021-11-08 15:57:00,81.77,0.3017447199265382,0.47364780744224655,0.2873231768608093
1081,2021-12-08 15:58:00,72.65,2021-11-08 15:58:00,81.72,0.3017447199265382,0.4729561488449301,0.3169794976711273
1082,2021-12-08 15:59:00,72.65,2021-11-08 15:59:00,81.69,0.3017447199265382,0.47254115368654026,0.28721895813941956
1083,2021-12-08 17:00:00,72.6,2021-11-08 17:00:00,82.07,0.30082644628099175,0.47779775902614463,0.3173280358314514
1084,2021-12-08 17:01:00,72.6,2021-11-08 17:01:00,82.11,0.30082644628099175,0.4783510859039979,0.28756505250930786
1085,2021-12-08 17:02:00,72.63,2021-11-08 17:02:00,82.1,0.30137741046831956,0.47821275418453446,0.31714674830436707
1086,2021-12-08 17:03:00,72.61,2021-11-08 17:03:00,82.11,0.30101010101010095,0.4783510859039979,0.2873240113258362
1087,2021-12-08 17:04:00,72.61,2021-11-08 17:04:00,82.09,0.30101010101010095,0.47807442246507126,0.3168458938598633
1088,2021-12-08 17:06:00,72.58,2021-11-08 17:06:00,82.1,0.30045913682277314,0.47821275418453446,0.28705766797065735
1089,2021-12-08 17:07:00,72.56,2021-11-08 17:07:00,82.02,0.30009182736455475,0.4771061004288284,0.31644207239151
1090,2021-12-08 17:08:00,72.57,2021-11-08 17:08:00,82.05,0.3002754820936637,0.4775210955872182,0.2866688072681427
1091,2021-12-08 17:09:00,72.56,2021-11-08 17:09:00,82.1,0.30009182736455475,0.47821275418453446,0.316082239151001
1092,2021-12-08 17:11:00,72.55,2021-11-08 17:11:00,82.03,0.29990817263544534,0.4772444321482916,0.2862091660499573
1093,2021-12-08 17:13:00,72.56,2021-11-08 17:13:00,82.04,0.30009182736455475,0.477382763867755,0.3155456483364105
1094,2021-12-08 17:14:00,72.58,2021-11-08 17:14:00,82.02,0.30045913682277314,0.4771061004288284,0.2858295142650604
1095,2021-12-08 17:15:00,72.64,2021-11-08 17:15:00,81.98,0.301561065197429,0.47655277355097536,0.31513476371765137
1096,2021-12-08 17:16:00,72.64,2021-11-08 17:16:00,81.94,0.301561065197429,0.4759994466731221,0.2855265736579895
1097,2021-12-08 17:17:00,72.65,2021-11-08 17:17:00,81.96,0.3017447199265382,0.47627611011204873,0.3149735629558563
1098,2021-12-08 17:18:00,72.65,2021-11-08 17:18:00,81.89,0.3017447199265382,0.47530778807580587,0.2854386866092682
1099,2021-12-08 17:20:00,72.66,2021-11-08 17:20:00,81.97,0.30192837465564737,0.47641444183151194,0.31498193740844727
1100,2021-12-08 17:21:00,72.69,2021-11-08 17:21:00,81.95,0.3024793388429752,0.47613777839258553,0.2855948805809021
1101,2021-12-08 17:22:00,72.71,2021-11-08 17:22:00,81.96,0.3028466483011938,0.47627611011204873,0.31512266397476196
1102,2021-12-08 17:23:00,72.72,2021-11-08 17:23:00,81.9,0.303030303030303,0.4754461197952693,0.28575024008750916
1103,2021-12-08 17:24:00,72.74,2021-11-08 17:24:00,81.95,0.3033976124885216,0.47613777839258553,0.31535130739212036
1104,2021-12-08 17:25:00,72.69,2021-11-08 17:25:00,81.94,0.3024793388429752,0.4759994466731221,0.2860978841781616
1105,2021-12-08 17:26:00,72.69,2021-11-08 17:26:00,81.94,0.3024793388429752,0.4759994466731221,0.31569814682006836
1106,2021-12-08 17:29:00,72.72,2021-11-08 17:29:00,81.97,0.303030303030303,0.47641444183151194,0.28649482131004333
1107,2021-12-08 17:30:00,72.68,2021-11-08 17:30:00,81.95,0.3022956841138662,0.47613777839258553,0.3160625100135803
1108,2021-12-08 17:31:00,72.65,2021-11-08 17:31:00,81.94,0.3017447199265382,0.4759994466731221,0.2868218719959259
1109,2021-12-08 17:32:00,72.7,2021-11-08 17:32:00,81.93,0.3026629935720846,0.4758611149536591,0.31638073921203613
1110,2021-12-08 17:33:00,72.66,2021-11-08 17:33:00,81.93,0.30192837465564737,0.4758611149536591,0.28711017966270447
1111,2021-12-08 17:34:00,72.65,2021-11-08 17:34:00,81.94,0.3017447199265382,0.4759994466731221,0.3166303336620331
1112,2021-12-08 17:35:00,72.63,2021-11-08 17:35:00,81.97,0.30137741046831956,0.47641444183151194,0.2873006761074066
1113,2021-12-08 17:36:00,72.65,2021-11-08 17:36:00,81.98,0.3017447199265382,0.47655277355097536,0.316700279712677
1114,2021-12-08 17:37:00,72.64,2021-11-08 17:37:00,81.92,0.301561065197429,0.4757227832341957,0.28722894191741943
1115,2021-12-08 17:38:00,72.63,2021-11-08 17:38:00,81.95,0.30137741046831956,0.47613777839258553,0.3166000247001648
1116,2021-12-08 17:39:00,72.63,2021-11-08 17:39:00,81.95,0.30137741046831956,0.47613777839258553,0.28720754384994507
1117,2021-12-08 17:40:00,72.63,2021-11-08 17:40:00,81.92,0.30137741046831956,0.4757227832341957,0.31644266843795776
1118,2021-12-08 17:41:00,72.61,2021-11-08 17:41:00,81.89,0.30101010101010095,0.47530778807580587,0.2869926691055298
1119,2021-12-08 17:42:00,72.6,2021-11-08 17:42:00,81.9,0.30082644628099175,0.4754461197952693,0.3161700963973999
1120,2021-12-08 17:43:00,72.61,2021-11-08 17:43:00,81.91,0.30101010101010095,0.4755844515147323,0.28676295280456543
1121,2021-12-08 17:44:00,72.64,2021-11-08 17:44:00,81.99,0.301561065197429,0.47669110527043856,0.31599587202072144
1122,2021-12-08 17:45:00,72.62,2021-11-08 17:45:00,81.95,0.30119375573921037,0.47613777839258553,0.28659892082214355
1123,2021-12-08 17:46:00,72.62,2021-11-08 17:46:00,81.9,0.30119375573921037,0.4754461197952693,0.3156920373439789
1124,2021-12-08 17:48:00,72.65,2021-11-08 17:48:00,81.87,0.3017447199265382,0.47503112463687946,0.2863858938217163
1125,2021-12-08 17:49:00,72.65,2021-11-08 17:49:00,81.81,0.3017447199265382,0.4742011343200996,0.31547147035598755
1126,2021-12-08 17:50:00,72.62,2021-11-08 17:50:00,81.75,0.30119375573921037,0.4733711440033199,0.2862039804458618
1127,2021-12-08 17:51:00,72.61,2021-11-08 17:51:00,81.73,0.30101010101010095,0.4730944805643935,0.3153232932090759
1128,2021-12-08 17:52:00,72.62,2021-11-08 17:52:00,81.77,0.30119375573921037,0.47364780744224655,0.2862090468406677
1129,2021-12-08 17:53:00,72.61,2021-11-08 17:53:00,81.78,0.30101010101010095,0.47378613916170975,0.3153465986251831
1130,2021-12-08 17:54:00,72.61,2021-11-08 17:54:00,81.83,0.30101010101010095,0.4744777977590262,0.28624990582466125
1131,2021-12-08 17:55:00,72.61,2021-11-08 17:55:00,81.84,0.30101010101010095,0.4746161294784894,0.31535977125167847
1132,2021-12-08 17:56:00,72.59,2021-11-08 17:56:00,81.83,0.30064279155188256,0.4744777977590262,0.28621917963027954
1133,2021-12-08 17:57:00,72.6,2021-11-08 17:57:00,81.86,0.30082644628099175,0.47489279291741604,0.31532561779022217
1134,2021-12-08 17:58:00,72.6,2021-11-08 17:58:00,81.85,0.30082644628099175,0.4747544611979526,0.28619956970214844
1135,2021-12-08 17:59:00,72.59,2021-11-08 17:59:00,81.85,0.30064279155188256,0.4747544611979526,0.3152613043785095
1136,2021-12-08 18:00:00,72.59,2021-11-08 18:00:00,81.9,0.30064279155188256,0.4754461197952693,0.28624027967453003
1137,2021-12-08 18:01:00,72.59,2021-11-08 18:01:00,81.9,0.30064279155188256,0.4754461197952693,0.315277099609375
1138,2021-12-08 18:02:00,72.61,2021-11-08 18:02:00,81.91,0.30101010101010095,0.4755844515147323,0.28620028495788574
1139,2021-12-08 18:04:00,72.64,2021-11-08 18:04:00,81.94,0.301561065197429,0.4759994466731221,0.3152316212654114
1140,2021-12-08 18:05:00,72.59,2021-11-08 18:05:00,81.96,0.30064279155188256,0.47627611011204873,0.2862039804458618
1141,2021-12-08 18:07:00,72.57,2021-11-08 18:07:00,81.81,0.3002754820936637,0.4742011343200996,0.315018892288208
1142,2021-12-08 18:08:00,72.58,2021-11-08 18:08:00,81.86,0.30045913682277314,0.47489279291741604,0.28602278232574463
1143,2021-12-08 18:09:00,72.55,2021-11-08 18:09:00,81.86,0.29990817263544534,0.47489279291741604,0.3149285316467285
1144,2021-12-08 18:10:00,72.54,2021-11-08 18:10:00,81.86,0.29972451790633614,0.47489279291741604,0.285900354385376
1145,2021-12-08 18:12:00,72.56,2021-11-08 18:12:00,81.82,0.30009182736455475,0.4743394660395628,0.3147152364253998
1146,2021-12-08 18:13:00,72.57,2021-11-08 18:13:00,81.79,0.3002754820936637,0.4739244708811732,0.2856820225715637
1147,2021-12-08 18:14:00,72.58,2021-11-08 18:14:00,81.79,0.30045913682277314,0.4739244708811732,0.3145192563533783
1148,2021-12-08 18:15:00,72.61,2021-11-08 18:15:00,81.81,0.30101010101010095,0.4742011343200996,0.285613477230072
1149,2021-12-08 18:16:00,72.6,2021-11-08 18:16:00,81.84,0.30082644628099175,0.4746161294784894,0.31452250480651855
1150,2021-12-08 18:17:00,72.58,2021-11-08 18:17:00,81.89,0.30045913682277314,0.47530778807580587,0.28571122884750366
1151,2021-12-08 18:18:00,72.59,2021-11-08 18:18:00,81.86,0.30064279155188256,0.47489279291741604,0.31455564498901367
1152,2021-12-08 18:20:00,72.58,2021-11-08 18:20:00,81.85,0.30045913682277314,0.4747544611979526,0.2856879234313965
1153,2021-12-08 18:22:00,72.6,2021-11-08 18:22:00,81.83,0.30082644628099175,0.4744777977590262,0.31450188159942627
1154,2021-12-08 18:23:00,72.63,2021-11-08 18:23:00,81.75,0.30137741046831956,0.4733711440033199,0.2855885624885559
1155,2021-12-08 18:24:00,72.61,2021-11-08 18:24:00,81.76,0.30101010101010095,0.47350947572278335,0.3143998086452484
1156,2021-12-08 18:25:00,72.61,2021-11-08 18:25:00,81.78,0.30101010101010095,0.47378613916170975,0.28563392162323
1157,2021-12-08 18:26:00,72.59,2021-11-08 18:26:00,81.78,0.30064279155188256,0.47378613916170975,0.31445908546447754
1158,2021-12-08 18:27:00,72.59,2021-11-08 18:27:00,81.79,0.30064279155188256,0.4739244708811732,0.2857307493686676
1159,2021-12-08 18:28:00,72.59,2021-11-08 18:28:00,81.81,0.30064279155188256,0.4742011343200996,0.314566969871521
1160,2021-12-08 18:29:00,72.6,2021-11-08 18:29:00,81.8,0.30082644628099175,0.4740628026006364,0.28584200143814087
1161,2021-12-08 18:30:00,72.61,2021-11-08 18:30:00,81.78,0.30101010101010095,0.47378613916170975,0.31463682651519775
1162,2021-12-08 18:31:00,72.6,2021-11-08 18:31:00,81.63,0.30082644628099175,0.4717111633697606,0.2858005166053772
1163,2021-12-08 18:32:00,72.59,2021-11-08 18:32:00,81.67,0.30064279155188256,0.47226449024761386,0.31461143493652344
1164,2021-12-08 18:35:00,72.58,2021-11-08 18:35:00,81.58,0.30045913682277314,0.47101950477244436,0.2858307361602783
1165,2021-12-08 18:36:00,72.58,2021-11-08 18:36:00,81.67,0.30045913682277314,0.47226449024761386,0.3146168291568756
1166,2021-12-08 18:37:00,72.58,2021-11-08 18:37:00,81.71,0.30045913682277314,0.4728178171254669,0.2859545648097992
1167,2021-12-08 18:38:00,72.58,2021-11-08 18:38:00,81.69,0.30045913682277314,0.47254115368654026,0.31461918354034424
1168,2021-12-08 18:39:00,72.58,2021-11-08 18:39:00,81.68,0.30045913682277314,0.4724028219670773,0.2859417200088501
1169,2021-12-08 18:40:00,72.57,2021-11-08 18:40:00,81.61,0.3002754820936637,0.4714344999308342,0.3145299255847931
1170,2021-12-08 18:41:00,72.57,2021-11-08 18:41:00,81.66,0.3002754820936637,0.47212615852815043,0.28591370582580566
1171,2021-12-08 18:42:00,72.59,2021-11-08 18:42:00,81.63,0.30064279155188256,0.4717111633697606,0.3144646883010864
1172,2021-12-08 18:43:00,72.59,2021-11-08 18:43:00,81.57,0.30064279155188256,0.47088117305298094,0.28575003147125244
1173,2021-12-08 18:44:00,72.6,2021-11-08 18:44:00,81.59,0.30082644628099175,0.4711578364919078,0.314348042011261
1174,2021-12-08 18:45:00,72.58,2021-11-08 18:45:00,81.61,0.30045913682277314,0.4714344999308342,0.28579676151275635
1175,2021-12-08 18:46:00,72.56,2021-11-08 18:46:00,81.61,0.30009182736455475,0.4714344999308342,0.3143981695175171
1176,2021-12-08 18:47:00,72.56,2021-11-08 18:47:00,81.62,0.30009182736455475,0.4715728316502976,0.28584161400794983
1177,2021-12-08 18:48:00,72.55,2021-11-08 18:48:00,81.65,0.29990817263544534,0.47198782680868745,0.31439757347106934
1178,2021-12-08 18:49:00,72.54,2021-11-08 18:49:00,81.65,0.29972451790633614,0.47198782680868745,0.2857953608036041
1179,2021-12-08 18:50:00,72.55,2021-11-08 18:50:00,81.62,0.29990817263544534,0.4715728316502976,0.31422489881515503
1180,2021-12-08 18:51:00,72.56,2021-11-08 18:51:00,81.66,0.30009182736455475,0.47212615852815043,0.2856924533843994
1181,2021-12-08 18:52:00,72.59,2021-11-08 18:52:00,81.66,0.30064279155188256,0.47212615852815043,0.31415289640426636
1182,2021-12-08 18:53:00,72.59,2021-11-08 18:53:00,81.68,0.30064279155188256,0.4724028219670773,0.28567105531692505
1183,2021-12-08 18:54:00,72.59,2021-11-08 18:54:00,81.73,0.30064279155188256,0.4730944805643935,0.3142162263393402
1184,2021-12-08 18:55:00,72.58,2021-11-08 18:55:00,81.65,0.30045913682277314,0.47198782680868745,0.2856847047805786
1185,2021-12-08 18:56:00,72.57,2021-11-08 18:56:00,81.6,0.3002754820936637,0.47129616821137077,0.31410354375839233
1186,2021-12-08 18:58:00,72.57,2021-11-08 18:58:00,81.63,0.3002754820936637,0.4717111633697606,0.2857022285461426
1187,2021-12-08 18:59:00,72.55,2021-11-08 18:59:00,81.59,0.29990817263544534,0.4711578364919078,0.3140866160392761
1188,2021-12-08 19:00:00,72.49,2021-11-08 19:00:00,81.64,0.2988062442607897,0.471849495089224,0.2856910526752472
1189,2021-12-08 19:01:00,72.43,2021-11-08 19:01:00,81.64,0.29770431588613433,0.471849495089224,0.31401926279067993
1190,2021-12-08 19:02:00,72.47,2021-11-08 19:02:00,81.66,0.2984389348025711,0.47212615852815043,0.2855128049850464
1191,2021-12-08 19:03:00,72.54,2021-11-08 19:03:00,81.72,0.29972451790633614,0.4729561488449301,0.31376898288726807
1192,2021-12-08 19:05:00,72.63,2021-11-08 19:05:00,81.69,0.30137741046831956,0.47254115368654026,0.28527307510375977
1193,2021-12-08 19:06:00,72.6,2021-11-08 19:06:00,81.73,0.30082644628099175,0.4730944805643935,0.3136361241340637
