,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
1331,2021-12-15 08:31:00,69.87,2021-11-15 08:31:00,80.26,0.25068870523416,0.4527597178032925,0.36279359459877014
1332,2021-12-15 08:32:00,69.81,2021-11-15 08:32:00,80.22,0.24958677685950414,0.45220639092543924,0.13865385949611664
1333,2021-12-15 08:33:00,69.91,2021-11-15 08:33:00,80.1,0.25142332415059676,0.4505464102918799,0.3621498942375183
1334,2021-12-15 08:34:00,69.74,2021-11-15 08:34:00,80.13,0.2483011937557391,0.45096140545026975,0.1387406289577484
1335,2021-12-15 08:35:00,69.78,2021-11-15 08:35:00,80.13,0.24903581267217634,0.45096140545026975,0.3617742359638214
1336,2021-12-15 08:36:00,69.66,2021-11-15 08:36:00,80.13,0.2468319559228651,0.45096140545026975,0.13809165358543396
1337,2021-12-15 08:37:00,69.65,2021-11-15 08:37:00,80.1,0.24664830119375591,0.4505464102918799,0.3693740963935852
1338,2021-12-15 08:38:00,69.66,2021-11-15 08:38:00,80.12,0.2468319559228651,0.45082307373080655,0.1357048749923706
1339,2021-12-15 08:39:00,69.69,2021-11-15 08:39:00,80.16,0.24738292011019292,0.4513764006086596,0.3683178722858429
1340,2021-12-15 08:40:00,69.63,2021-11-15 08:40:00,80.16,0.24628099173553708,0.4513764006086596,0.12219130247831345
1341,2021-12-15 08:42:00,69.63,2021-11-15 08:42:00,80.26,0.24628099173553708,0.4527597178032925,0.35226720571517944
1342,2021-12-15 08:45:00,69.66,2021-11-15 08:45:00,80.44,0.2468319559228651,0.45524968875363125,0.13569492101669312
1343,2021-12-15 08:46:00,69.64,2021-11-15 08:46:00,80.49,0.2464646464646465,0.4559413473509475,0.369523823261261
1344,2021-12-15 08:48:00,69.64,2021-11-15 08:48:00,80.5,0.2464646464646465,0.4560796790704109,0.1347043812274933
1345,2021-12-15 08:55:00,69.64,2021-11-15 08:55:00,80.41,0.2464646464646465,0.4548346935952414,0.3610672950744629
1346,2021-12-15 08:56:00,69.56,2021-11-15 08:56:00,80.44,0.24499540863177227,0.45524968875363125,0.13014723360538483
1347,2021-12-15 08:59:00,69.53,2021-11-15 08:59:00,80.37,0.24444444444444446,0.4542813667173884,0.36646056175231934
1348,2021-12-15 09:06:00,69.62,2021-11-15 09:06:00,80.26,0.2460973370064281,0.4527597178032925,0.12799692153930664
1349,2021-12-15 09:07:00,69.57,2021-11-15 09:07:00,80.22,0.24517906336088147,0.45220639092543924,0.3610776960849762
1350,2021-12-15 09:08:00,69.53,2021-11-15 09:08:00,80.24,0.24444444444444446,0.45248305436436564,0.12670502066612244
1351,2021-12-15 09:11:00,69.44,2021-11-15 09:11:00,80.17,0.24279155188246104,0.451514732328123,0.3602759540081024
1352,2021-12-15 09:16:00,69.39,2021-11-15 09:16:00,80.05,0.24187327823691462,0.4498547516945637,0.12645137310028076
1353,2021-12-15 09:17:00,69.39,2021-11-15 09:17:00,79.96,0.24187327823691462,0.44860976621939397,0.35744306445121765
1354,2021-12-15 09:22:00,69.41,2021-11-15 09:22:00,80.0,0.24224058769513324,0.4491630930972472,0.12539002299308777
1355,2021-12-15 09:28:00,69.47,2021-11-15 09:28:00,79.94,0.24334251606978885,0.44833310278046756,0.3566475510597229
1356,2021-12-15 09:30:00,69.71,2021-11-15 09:30:00,80.1,0.2477502295684113,0.4505464102918799,0.12672987580299377
1357,2021-12-15 09:32:00,69.68,2021-11-15 09:32:00,80.19,0.24719926538108372,0.4517913957670494,0.358353853225708
1358,2021-12-15 09:33:00,69.7,2021-11-15 09:33:00,80.21,0.2475665748393021,0.4520680592059758,0.13166910409927368
1359,2021-12-15 09:36:00,69.72,2021-11-15 09:36:00,80.26,0.24793388429752072,0.4527597178032925,0.3723427355289459
1360,2021-12-15 09:45:00,69.82,2021-11-15 09:45:00,80.2,0.24977043158861334,0.45192972748651283,0.13113242387771606
1361,2021-12-15 09:52:00,69.63,2021-11-15 09:52:00,80.03,0.24628099173553708,0.44957808825563705,0.36594754457473755
1362,2021-12-15 09:53:00,69.59,2021-11-15 09:53:00,80.03,0.2455463728191003,0.44957808825563705,0.1279960721731186
1363,2021-12-15 09:54:00,69.66,2021-11-15 09:54:00,80.03,0.2468319559228651,0.44957808825563705,0.3560909032821655
1364,2021-12-15 09:58:00,69.74,2021-11-15 09:58:00,79.98,0.2483011937557391,0.4488864296583208,0.13172899186611176
1365,2021-12-15 09:59:00,69.8,2021-11-15 09:59:00,79.97,0.24940312213039495,0.4487480979388574,0.3670186698436737
1366,2021-12-15 10:01:00,69.98,2021-11-15 10:01:00,79.97,0.252708907254362,0.4487480979388574,0.1354953646659851
1367,2021-12-15 10:03:00,70.03,2021-11-15 10:03:00,79.92,0.2536271808999082,0.44805643934154116,0.3665890395641327
1368,2021-12-15 10:05:00,70.07,2021-11-15 10:05:00,79.99,0.2543617998163452,0.4490247613777838,0.13634192943572998
1369,2021-12-15 10:07:00,70.08,2021-11-15 10:07:00,79.96,0.25454545454545463,0.44860976621939397,0.36831536889076233
1370,2021-12-15 10:10:00,70.02,2021-11-15 10:10:00,79.92,0.2534435261707988,0.44805643934154116,0.13847097754478455
1371,2021-12-15 10:11:00,69.96,2021-11-15 10:11:00,79.97,0.2523415977961432,0.4487480979388574,0.36869576573371887
1372,2021-12-15 10:14:00,69.97,2021-11-15 10:14:00,80.1,0.2525252525252526,0.4505464102918799,0.13778802752494812
1373,2021-12-15 10:16:00,69.94,2021-11-15 10:16:00,80.11,0.2519742883379248,0.45068474201134334,0.3663327693939209
1374,2021-12-15 10:17:00,69.99,2021-11-15 10:17:00,80.13,0.252892561983471,0.45096140545026975,0.136667400598526
1375,2021-12-15 10:19:00,69.9,2021-11-15 10:19:00,80.18,0.2512396694214878,0.4516530640475862,0.3654036521911621
1376,2021-12-15 10:21:00,69.92,2021-11-15 10:21:00,80.08,0.2516069788797062,0.4502697468529535,0.13717049360275269
1377,2021-12-15 10:22:00,69.97,2021-11-15 10:22:00,80.2,0.2525252525252526,0.45192972748651283,0.3630637526512146
1378,2021-12-15 10:23:00,69.91,2021-11-15 10:23:00,80.2,0.25142332415059676,0.45192972748651283,0.13824711740016937
1379,2021-12-15 10:26:00,69.89,2021-11-15 10:26:00,80.15,0.25105601469237837,0.4512380688891964,0.36245134472846985
1380,2021-12-15 10:28:00,69.73,2021-11-15 10:28:00,80.08,0.24811753902663014,0.4502697468529535,0.1395598202943802
1381,2021-12-15 10:30:00,69.68,2021-11-15 10:30:00,80.09,0.24719926538108372,0.4504080785724167,0.3620089292526245
1382,2021-12-15 10:35:00,69.64,2021-11-15 10:35:00,80.06,0.2464646464646465,0.4499930834140269,0.13684231042861938
1383,2021-12-15 10:36:00,69.6,2021-11-15 10:36:00,80.06,0.24573002754820927,0.4499930834140269,0.35809484124183655
1384,2021-12-15 10:37:00,69.63,2021-11-15 10:37:00,80.05,0.24628099173553708,0.4498547516945637,0.12651915848255157
1385,2021-12-15 10:38:00,69.62,2021-11-15 10:38:00,80.03,0.2460973370064281,0.44957808825563705,0.35742849111557007
1386,2021-12-15 10:39:00,69.59,2021-11-15 10:39:00,80.05,0.2455463728191003,0.4498547516945637,0.1333433985710144
1387,2021-12-15 10:44:00,69.53,2021-11-15 10:44:00,79.97,0.24444444444444446,0.4487480979388574,0.3629729449748993
1388,2021-12-15 10:45:00,69.53,2021-11-15 10:45:00,79.94,0.24444444444444446,0.44833310278046756,0.1375952810049057
1389,2021-12-15 10:59:00,69.79,2021-11-15 10:59:00,79.98,0.24921946740128575,0.4488864296583208,0.3574914336204529
1390,2021-12-15 11:02:00,70.11,2021-11-15 11:02:00,79.93,0.25509641873278244,0.44819477106100436,0.13331736624240875
1391,2021-12-15 11:06:00,70.12,2021-11-15 11:06:00,79.89,0.25528007346189185,0.4476414441831513,0.35911065340042114
1392,2021-12-15 11:07:00,70.08,2021-11-15 11:07:00,79.77,0.25454545454545463,0.445981463549592,0.1351289004087448
1393,2021-12-15 11:09:00,70.17,2021-11-15 11:09:00,79.65,0.25619834710743805,0.4443214829160327,0.3692491352558136
1394,2021-12-15 11:11:00,70.15,2021-11-15 11:11:00,79.68,0.25583103764921966,0.4447364780744225,0.14414502680301666
1395,2021-12-15 11:12:00,70.15,2021-11-15 11:12:00,79.74,0.25583103764921966,0.4455664683912022,0.37162259221076965
1396,2021-12-15 11:13:00,70.22,2021-11-15 11:13:00,79.77,0.25711662075298447,0.445981463549592,0.1470678448677063
1397,2021-12-15 11:14:00,70.27,2021-11-15 11:14:00,79.77,0.25803489439853067,0.445981463549592,0.36785200238227844
1398,2021-12-15 11:15:00,70.16,2021-11-15 11:15:00,79.75,0.25601469237832863,0.4457048001106654,0.13520081341266632
1399,2021-12-15 11:18:00,70.15,2021-11-15 11:18:00,79.88,0.25583103764921966,0.4475031124636879,0.37017619609832764
1400,2021-12-15 11:19:00,70.16,2021-11-15 11:19:00,79.85,0.25601469237832863,0.44708811730529807,0.1417994201183319
1401,2021-12-15 11:20:00,70.12,2021-11-15 11:20:00,79.85,0.25528007346189185,0.44708811730529807,0.37293311953544617
1402,2021-12-15 11:21:00,70.15,2021-11-15 11:21:00,79.91,0.25583103764921966,0.44791810762207773,0.14337962865829468
1403,2021-12-15 11:24:00,70.16,2021-11-15 11:24:00,79.98,0.25601469237832863,0.4488864296583208,0.37130680680274963
1404,2021-12-15 11:26:00,70.19,2021-11-15 11:26:00,79.88,0.25656565656565666,0.4475031124636879,0.14522936940193176
1405,2021-12-15 11:27:00,70.15,2021-11-15 11:27:00,79.82,0.25583103764921966,0.44667312214690824,0.3692938983440399
1406,2021-12-15 11:30:00,70.2,2021-11-15 11:30:00,79.74,0.25674931129476586,0.4455664683912022,0.14540129899978638
1407,2021-12-15 11:33:00,70.27,2021-11-15 11:33:00,79.73,0.25803489439853067,0.445428136671739,0.3693244457244873
1408,2021-12-15 11:35:00,70.3,2021-11-15 11:35:00,79.7,0.2585858585858585,0.44501314151334914,0.14476868510246277
1409,2021-12-15 11:36:00,70.29,2021-11-15 11:36:00,79.65,0.2584022038567495,0.4443214829160327,0.36880508065223694
1410,2021-12-15 11:37:00,70.28,2021-11-15 11:37:00,79.66,0.2582185491276401,0.4444598146354959,0.14654169976711273
1411,2021-12-15 11:40:00,70.26,2021-11-15 11:40:00,79.64,0.2578512396694217,0.4441831511965695,0.369975745677948
1412,2021-12-15 11:44:00,70.27,2021-11-15 11:44:00,79.63,0.25803489439853067,0.44404481947710606,0.14675042033195496
1413,2021-12-15 11:46:00,70.23,2021-11-15 11:46:00,79.63,0.2573002754820939,0.44404481947710606,0.3730519413948059
1414,2021-12-15 11:47:00,70.23,2021-11-15 11:47:00,79.63,0.2573002754820939,0.44404481947710606,0.14563074707984924
1415,2021-12-15 11:49:00,70.28,2021-11-15 11:49:00,79.62,0.2582185491276401,0.44390648775764285,0.3740270435810089
1416,2021-12-15 11:50:00,70.31,2021-11-15 11:50:00,79.62,0.2587695133149679,0.44390648775764285,0.13868115842342377
1417,2021-12-15 11:52:00,70.24,2021-11-15 11:52:00,79.72,0.25748393021120286,0.44528980495227555,0.3704453706741333
1418,2021-12-15 11:53:00,70.24,2021-11-15 11:53:00,79.71,0.25748393021120286,0.44515147323281234,0.14586317539215088
1419,2021-12-15 11:54:00,70.28,2021-11-15 11:54:00,79.62,0.2582185491276401,0.44390648775764285,0.37191033363342285
1420,2021-12-15 11:55:00,70.34,2021-11-15 11:55:00,79.62,0.2593204775022957,0.44390648775764285,0.14479772746562958
1421,2021-12-15 11:57:00,70.39,2021-11-15 11:57:00,79.69,0.2602387511478421,0.4448748097938857,0.3684222400188446
1422,2021-12-15 11:59:00,70.42,2021-11-15 11:59:00,79.67,0.2607897153351699,0.4445981463549593,0.14712698757648468
1423,2021-12-15 12:00:00,70.39,2021-11-15 12:00:00,79.65,0.2602387511478421,0.4443214829160327,0.37062838673591614
1424,2021-12-15 12:01:00,70.39,2021-11-15 12:01:00,79.65,0.2602387511478421,0.4443214829160327,0.1405288428068161
1425,2021-12-15 12:02:00,70.44,2021-11-15 12:02:00,79.65,0.26115702479338854,0.4443214829160327,0.37287163734436035
1426,2021-12-15 12:03:00,70.43,2021-11-15 12:03:00,79.67,0.26097337006427934,0.4445981463549593,0.14545854926109314
1427,2021-12-15 12:04:00,70.37,2021-11-15 12:04:00,79.7,0.25987144168962373,0.44501314151334914,0.3769940733909607
1428,2021-12-15 12:05:00,70.41,2021-11-15 12:05:00,79.7,0.2606060606060605,0.44501314151334914,0.14760825037956238
1429,2021-12-15 12:06:00,70.34,2021-11-15 12:06:00,79.71,0.2593204775022957,0.44515147323281234,0.37593528628349304
1430,2021-12-15 12:07:00,70.35,2021-11-15 12:07:00,79.7,0.2595041322314049,0.44501314151334914,0.14646781980991364
1431,2021-12-15 12:09:00,70.38,2021-11-15 12:09:00,79.72,0.2600550964187327,0.44528980495227555,0.3738810420036316
1432,2021-12-15 12:14:00,70.43,2021-11-15 12:14:00,79.7,0.26097337006427934,0.44501314151334914,0.1439719796180725
1433,2021-12-15 12:15:00,70.34,2021-11-15 12:15:00,79.69,0.2593204775022957,0.4448748097938857,0.37477871775627136
1434,2021-12-15 12:16:00,70.31,2021-11-15 12:16:00,79.7,0.2587695133149679,0.44501314151334914,0.1476171761751175
1435,2021-12-15 12:17:00,70.28,2021-11-15 12:17:00,79.72,0.2582185491276401,0.44528980495227555,0.3744891285896301
1436,2021-12-15 12:18:00,70.31,2021-11-15 12:18:00,79.71,0.2587695133149679,0.44515147323281234,0.14687561988830566
1437,2021-12-15 12:19:00,70.25,2021-11-15 12:19:00,79.83,0.2576675849403123,0.44681145386637167,0.3720022141933441
1438,2021-12-15 12:20:00,70.22,2021-11-15 12:20:00,79.75,0.25711662075298447,0.4457048001106654,0.14795775711536407
1439,2021-12-15 12:21:00,70.24,2021-11-15 12:21:00,79.81,0.25748393021120286,0.44653479042744504,0.3692099153995514
1440,2021-12-15 12:22:00,70.27,2021-11-15 12:22:00,79.77,0.25803489439853067,0.445981463549592,0.13294726610183716
1441,2021-12-15 12:23:00,70.24,2021-11-15 12:23:00,79.77,0.25748393021120286,0.445981463549592,0.3727478086948395
1442,2021-12-15 12:25:00,70.17,2021-11-15 12:25:00,79.78,0.25619834710743805,0.4461197952690552,0.14316818118095398
1443,2021-12-15 12:26:00,70.23,2021-11-15 12:26:00,79.82,0.2573002754820939,0.44667312214690824,0.37521296739578247
1444,2021-12-15 12:27:00,70.21,2021-11-15 12:27:00,79.8,0.25693296602387505,0.44639645870798184,0.15007014572620392
1445,2021-12-15 12:28:00,70.25,2021-11-15 12:28:00,79.8,0.2576675849403123,0.44639645870798184,0.3698062002658844
1446,2021-12-15 12:29:00,70.24,2021-11-15 12:29:00,79.79,0.25748393021120286,0.44625812698851863,0.1448042392730713
1447,2021-12-15 12:30:00,70.2,2021-11-15 12:30:00,79.66,0.25674931129476586,0.4444598146354959,0.36824461817741394
1448,2021-12-15 12:31:00,70.19,2021-11-15 12:31:00,79.61,0.25656565656565666,0.44376815603817965,0.149022176861763
1449,2021-12-15 12:32:00,70.19,2021-11-15 12:32:00,79.63,0.25656565656565666,0.44404481947710606,0.3804958164691925
1450,2021-12-15 12:33:00,70.2,2021-11-15 12:33:00,79.7,0.25674931129476586,0.44501314151334914,0.14078709483146667
1451,2021-12-15 12:34:00,70.21,2021-11-15 12:34:00,79.66,0.25693296602387505,0.4444598146354959,0.3709874451160431
1452,2021-12-15 12:35:00,70.21,2021-11-15 12:35:00,79.66,0.25693296602387505,0.4444598146354959,0.13570837676525116
1453,2021-12-15 12:37:00,70.27,2021-11-15 12:37:00,79.57,0.25803489439853067,0.4432148291603264,0.3629729747772217
1454,2021-12-15 12:38:00,70.25,2021-11-15 12:38:00,79.58,0.2576675849403123,0.4433531608797898,0.14521373808383942
1455,2021-12-15 12:39:00,70.2,2021-11-15 12:39:00,79.57,0.25674931129476586,0.4432148291603264,0.37068143486976624
1456,2021-12-15 12:40:00,70.17,2021-11-15 12:40:00,79.59,0.25619834710743805,0.443491492599253,0.14839103817939758
1457,2021-12-15 12:41:00,70.16,2021-11-15 12:41:00,79.61,0.25601469237832863,0.44376815603817965,0.37843844294548035
1458,2021-12-15 12:42:00,70.22,2021-11-15 12:42:00,79.62,0.25711662075298447,0.44390648775764285,0.14010559022426605
1459,2021-12-15 12:43:00,70.26,2021-11-15 12:43:00,79.71,0.2578512396694217,0.44515147323281234,0.3714897334575653
1460,2021-12-15 12:44:00,70.23,2021-11-15 12:44:00,79.68,0.2573002754820939,0.4447364780744225,0.14110669493675232
1461,2021-12-15 12:45:00,70.24,2021-11-15 12:45:00,79.71,0.25748393021120286,0.44515147323281234,0.37087488174438477
1462,2021-12-15 12:46:00,70.23,2021-11-15 12:46:00,79.63,0.2573002754820939,0.44404481947710606,0.13634821772575378
1463,2021-12-15 12:47:00,70.23,2021-11-15 12:47:00,79.59,0.2573002754820939,0.443491492599253,0.3789745569229126
1464,2021-12-15 12:48:00,70.21,2021-11-15 12:48:00,79.59,0.25693296602387505,0.443491492599253,0.1394835263490677
1465,2021-12-15 12:49:00,70.22,2021-11-15 12:49:00,79.61,0.25711662075298447,0.44376815603817965,0.37661245465278625
1466,2021-12-15 12:50:00,70.27,2021-11-15 12:50:00,79.59,0.25803489439853067,0.443491492599253,0.1377619504928589
1467,2021-12-15 12:51:00,70.28,2021-11-15 12:51:00,79.6,0.2582185491276401,0.4436298243187162,0.3750159442424774
1468,2021-12-15 12:53:00,70.27,2021-11-15 12:53:00,79.65,0.25803489439853067,0.4443214829160327,0.13861075043678284
1469,2021-12-15 12:54:00,70.27,2021-11-15 12:54:00,79.63,0.25803489439853067,0.44404481947710606,0.3742450177669525
1470,2021-12-15 12:55:00,70.29,2021-11-15 12:55:00,79.62,0.2584022038567495,0.44390648775764285,0.14757591485977173
1471,2021-12-15 12:56:00,70.27,2021-11-15 12:56:00,79.61,0.25803489439853067,0.44376815603817965,0.3910885155200958
1472,2021-12-15 12:57:00,70.31,2021-11-15 12:57:00,79.62,0.2587695133149679,0.44390648775764285,0.15200020372867584
1473,2021-12-15 12:58:00,70.29,2021-11-15 12:58:00,79.66,0.2584022038567495,0.4444598146354959,0.3760901689529419
1474,2021-12-15 12:59:00,70.24,2021-11-15 12:59:00,79.71,0.25748393021120286,0.44515147323281234,0.14081557095050812
1475,2021-12-15 13:00:00,70.16,2021-11-15 13:00:00,79.72,0.25601469237832863,0.44528980495227555,0.3721586763858795
1476,2021-12-15 13:01:00,70.2,2021-11-15 13:01:00,79.63,0.25674931129476586,0.44404481947710606,0.1452317088842392
1477,2021-12-15 13:02:00,70.24,2021-11-15 13:02:00,79.65,0.25748393021120286,0.4443214829160327,0.3903891444206238
1478,2021-12-15 13:03:00,70.3,2021-11-15 13:03:00,79.62,0.2585858585858585,0.44390648775764285,0.1407252699136734
1479,2021-12-15 13:04:00,70.45,2021-11-15 13:04:00,79.71,0.26134067952249773,0.44515147323281234,0.37092745304107666
1480,2021-12-15 13:05:00,70.48,2021-11-15 13:05:00,79.68,0.26189164370982554,0.4447364780744225,0.12735594809055328
1481,2021-12-15 13:06:00,70.44,2021-11-15 13:06:00,79.66,0.26115702479338854,0.4444598146354959,0.37555748224258423
1482,2021-12-15 13:07:00,70.38,2021-11-15 13:07:00,79.62,0.2600550964187327,0.44390648775764285,0.14085307717323303
1483,2021-12-15 13:08:00,70.45,2021-11-15 13:08:00,79.63,0.26134067952249773,0.44404481947710606,0.3819800913333893
1484,2021-12-15 13:09:00,70.46,2021-11-15 13:09:00,79.58,0.2615243342516069,0.4433531608797898,0.14210712909698486
1485,2021-12-15 13:10:00,70.56,2021-11-15 13:10:00,79.56,0.26336088154269977,0.4430764974408632,0.38001877069473267
1486,2021-12-15 13:11:00,70.77,2021-11-15 13:11:00,79.69,0.2672176308539944,0.4448748097938857,0.14159958064556122
1487,2021-12-15 13:12:00,70.78,2021-11-15 13:12:00,79.72,0.26740128558310383,0.44528980495227555,0.3800802230834961
1488,2021-12-15 13:14:00,70.88,2021-11-15 13:14:00,79.74,0.26923783287419645,0.4455664683912022,0.14565007388591766
1489,2021-12-15 13:15:00,70.83,2021-11-15 13:15:00,79.79,0.26831955922865025,0.44625812698851863,0.38156014680862427
1490,2021-12-15 13:16:00,70.75,2021-11-15 13:16:00,79.83,0.266850321395776,0.44681145386637167,0.1470266878604889
1491,2021-12-15 13:17:00,70.78,2021-11-15 13:17:00,79.86,0.26740128558310383,0.4472264490247615,0.38388165831565857
1492,2021-12-15 13:18:00,70.74,2021-11-15 13:18:00,79.81,0.2666666666666666,0.44653479042744504,0.13531631231307983
1493,2021-12-15 13:20:00,70.63,2021-11-15 13:20:00,79.87,0.2646464646464646,0.4473647807442247,0.38650256395339966
1494,2021-12-15 13:22:00,70.61,2021-11-15 13:22:00,79.89,0.2642791551882462,0.4476414441831513,0.14219994843006134
1495,2021-12-15 13:23:00,70.64,2021-11-15 13:23:00,80.06,0.264830119375574,0.4499930834140269,0.38902348279953003
1496,2021-12-15 13:24:00,70.61,2021-11-15 13:24:00,80.25,0.2642791551882462,0.45262138608382907,0.14316102862358093
1497,2021-12-15 13:25:00,70.58,2021-11-15 13:25:00,80.21,0.2637281910009184,0.4520680592059758,0.3881404995918274
1498,2021-12-15 13:27:00,70.52,2021-11-15 13:27:00,80.21,0.26262626262626254,0.4520680592059758,0.14390340447425842
1499,2021-12-15 13:28:00,70.65,2021-11-15 13:28:00,80.12,0.2650137741046834,0.45082307373080655,0.3849865794181824
1500,2021-12-15 13:29:00,70.66,2021-11-15 13:29:00,80.12,0.2651974288337924,0.45082307373080655,0.1441611349582672
1501,2021-12-15 13:30:00,70.73,2021-11-15 13:30:00,80.12,0.2664830119375574,0.45082307373080655,0.38483956456184387
1502,2021-12-15 13:31:00,70.72,2021-11-15 13:31:00,80.05,0.2662993572084482,0.4498547516945637,0.14536762237548828
1503,2021-12-15 13:32:00,70.82,2021-11-15 13:32:00,80.09,0.26813590449954083,0.4504080785724167,0.38674217462539673
1504,2021-12-15 13:33:00,70.87,2021-11-15 13:33:00,80.14,0.2690541781450875,0.4510997371697332,0.14689306914806366
1505,2021-12-15 13:34:00,70.89,2021-11-15 13:34:00,80.12,0.26942148760330586,0.45082307373080655,0.3882066607475281
1506,2021-12-15 13:35:00,70.85,2021-11-15 13:35:00,80.13,0.26868686868686864,0.45096140545026975,0.14737562835216522
1507,2021-12-15 13:36:00,70.83,2021-11-15 13:36:00,80.18,0.26831955922865025,0.4516530640475862,0.3895581364631653
1508,2021-12-15 13:37:00,70.9,2021-11-15 13:37:00,80.14,0.2696051423324153,0.4510997371697332,0.14939840137958527
1509,2021-12-15 13:38:00,70.85,2021-11-15 13:38:00,80.1,0.26868686868686864,0.4505464102918799,0.38920724391937256
1510,2021-12-15 13:39:00,70.82,2021-11-15 13:39:00,80.12,0.26813590449954083,0.45082307373080655,0.14883524179458618
1511,2021-12-15 13:40:00,70.84,2021-11-15 13:40:00,80.12,0.26850321395775945,0.45082307373080655,0.38850244879722595
1512,2021-12-15 13:41:00,70.82,2021-11-15 13:41:00,80.11,0.26813590449954083,0.45068474201134334,0.14802606403827667
1513,2021-12-15 13:42:00,70.82,2021-11-15 13:42:00,80.07,0.26813590449954083,0.4501314151334901,0.3881283402442932
1514,2021-12-15 13:43:00,70.78,2021-11-15 13:43:00,80.04,0.26740128558310383,0.4497164199751005,0.14806225895881653
1515,2021-12-15 13:44:00,70.72,2021-11-15 13:44:00,80.04,0.2662993572084482,0.4497164199751005,0.3877667486667633
1516,2021-12-15 13:45:00,70.76,2021-11-15 13:45:00,80.1,0.26703397612488544,0.4505464102918799,0.1475694328546524
1517,2021-12-15 13:46:00,70.73,2021-11-15 13:46:00,80.07,0.2664830119375574,0.4501314151334901,0.3889704644680023
1518,2021-12-15 13:47:00,70.72,2021-11-15 13:47:00,80.04,0.2662993572084482,0.4497164199751005,0.1462470442056656
1519,2021-12-15 13:48:00,70.79,2021-11-15 13:48:00,79.96,0.26758494031221325,0.44860976621939397,0.3855550289154053
1520,2021-12-15 13:49:00,70.77,2021-11-15 13:49:00,79.9,0.2672176308539944,0.44777977590261453,0.1460256278514862
1521,2021-12-15 13:50:00,70.74,2021-11-15 13:50:00,79.91,0.2666666666666666,0.44791810762207773,0.387167364358902
1522,2021-12-15 13:51:00,70.72,2021-11-15 13:51:00,79.86,0.2662993572084482,0.4472264490247615,0.14740048348903656
1523,2021-12-15 13:52:00,70.79,2021-11-15 13:52:00,79.88,0.26758494031221325,0.4475031124636879,0.3863969147205353
1524,2021-12-15 13:53:00,70.84,2021-11-15 13:53:00,79.8,0.26850321395775945,0.44639645870798184,0.1396941840648651
1525,2021-12-15 13:54:00,70.82,2021-11-15 13:54:00,79.84,0.26813590449954083,0.44694978558583487,0.3889843225479126
1526,2021-12-15 13:55:00,70.79,2021-11-15 13:55:00,79.84,0.26758494031221325,0.44694978558583487,0.14695410430431366
1527,2021-12-15 13:56:00,70.81,2021-11-15 13:56:00,79.73,0.26795224977043164,0.445428136671739,0.39202114939689636
1528,2021-12-15 13:57:00,70.8,2021-11-15 13:57:00,79.76,0.2677685950413222,0.4458431318301288,0.1513005793094635
1529,2021-12-15 13:58:00,70.78,2021-11-15 13:58:00,79.78,0.26740128558310383,0.4461197952690552,0.3889147639274597
1530,2021-12-15 13:59:00,70.81,2021-11-15 13:59:00,79.73,0.26795224977043164,0.445428136671739,0.14714594185352325
1531,2021-12-15 14:00:00,70.88,2021-11-15 14:00:00,79.7,0.26923783287419645,0.44501314151334914,0.3871834874153137
1532,2021-12-15 14:01:00,70.85,2021-11-15 14:01:00,79.63,0.26868686868686864,0.44404481947710606,0.1478697657585144
1533,2021-12-15 14:02:00,70.89,2021-11-15 14:02:00,79.66,0.26942148760330586,0.4444598146354959,0.3888952136039734
1534,2021-12-15 14:03:00,70.88,2021-11-15 14:03:00,79.7,0.26923783287419645,0.44501314151334914,0.14932940900325775
1535,2021-12-15 14:04:00,70.9,2021-11-15 14:04:00,79.79,0.2696051423324153,0.44625812698851863,0.3893541991710663
1536,2021-12-15 14:05:00,70.93,2021-11-15 14:05:00,79.67,0.2701561065197431,0.4445981463549593,0.14978322386741638
1537,2021-12-15 14:06:00,70.99,2021-11-15 14:06:00,79.66,0.2712580348943985,0.4444598146354959,0.3968035578727722
1538,2021-12-15 14:07:00,71.1,2021-11-15 14:07:00,79.72,0.2732782369146005,0.44528980495227555,0.14901888370513916
1539,2021-12-15 14:08:00,71.13,2021-11-15 14:08:00,79.79,0.2738292011019283,0.44625812698851863,0.3929922580718994
1540,2021-12-15 14:09:00,71.16,2021-11-15 14:09:00,79.72,0.27438016528925613,0.44528980495227555,0.15001855790615082
1541,2021-12-15 14:10:00,71.19,2021-11-15 14:10:00,79.71,0.27493112947658394,0.44515147323281234,0.3912527859210968
1542,2021-12-15 14:11:00,71.17,2021-11-15 14:11:00,79.68,0.27456382001836555,0.4447364780744225,0.15425439178943634
1543,2021-12-15 14:12:00,71.12,2021-11-15 14:12:00,79.75,0.2736455463728191,0.4457048001106654,0.3980433940887451
1544,2021-12-15 14:13:00,71.18,2021-11-15 14:13:00,79.75,0.27474747474747496,0.4457048001106654,0.1548098772764206
1545,2021-12-15 14:14:00,71.19,2021-11-15 14:14:00,79.71,0.27493112947658394,0.44515147323281234,0.39312195777893066
1546,2021-12-15 14:15:00,71.23,2021-11-15 14:15:00,79.77,0.27566574839302116,0.445981463549592,0.15425169467926025
1547,2021-12-15 14:16:00,71.3,2021-11-15 14:16:00,79.73,0.27695133149678597,0.445428136671739,0.39487841725349426
1548,2021-12-15 14:17:00,71.36,2021-11-15 14:17:00,79.79,0.2780532598714418,0.44625812698851863,0.15596528351306915
