,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
982,2021-12-08 14:05:00,72.41,2021-11-08 14:05:00,81.66,0.2973370064279155,0.47212615852815043,0.2964309764309764
983,2021-12-08 14:06:00,72.42,2021-11-08 14:06:00,81.63,0.2975206611570249,0.4717111633697606,0.2963697581879401
984,2021-12-08 14:07:00,72.42,2021-11-08 14:07:00,81.63,0.2975206611570249,0.4717111633697606,0.29638200183654734
985,2021-12-08 14:08:00,72.42,2021-11-08 14:08:00,81.66,0.2975206611570249,0.47212615852815043,0.29644322007958374
986,2021-12-08 14:10:00,72.44,2021-11-08 14:10:00,81.63,0.2978879706152433,0.4717111633697606,0.29661463116008574
987,2021-12-08 14:12:00,72.47,2021-11-08 14:12:00,81.64,0.2984389348025711,0.471849495089224,0.29681052953780224
988,2021-12-08 14:14:00,72.5,2021-11-08 14:14:00,81.7,0.29898989898989914,0.4726794854060037,0.29701867156412615
989,2021-12-08 14:15:00,72.55,2021-11-08 14:15:00,81.69,0.29990817263544534,0.47254115368654026,0.2973002754820937
990,2021-12-08 14:18:00,72.52,2021-11-08 14:18:00,81.8,0.29935720844811753,0.4740628026006364,0.2975818794000612
991,2021-12-08 14:19:00,72.51,2021-11-08 14:19:00,81.8,0.29917355371900833,0.4740628026006364,0.2977900214263851
992,2021-12-08 14:20:00,72.57,2021-11-08 14:20:00,81.73,0.3002754820936637,0.4730944805643935,0.29797367615549436
993,2021-12-08 14:21:00,72.52,2021-11-08 14:21:00,81.67,0.29935720844811753,0.47226449024761386,0.29813284358738906
994,2021-12-08 14:22:00,72.49,2021-11-08 14:22:00,81.64,0.2988062442607897,0.471849495089224,0.29825528007346186
995,2021-12-08 14:23:00,72.51,2021-11-08 14:23:00,81.6,0.29917355371900833,0.47129616821137077,0.29836547291092747
996,2021-12-08 14:24:00,72.51,2021-11-08 14:24:00,81.5,0.29917355371900833,0.4699128510167383,0.2985491276400367
997,2021-12-08 14:25:00,72.55,2021-11-08 14:25:00,81.49,0.29990817263544534,0.4697745192972749,0.2986960514233241
998,2021-12-08 14:26:00,72.56,2021-11-08 14:26:00,81.5,0.30009182736455475,0.4699128510167383,0.29886746250382606
999,2021-12-08 14:27:00,72.58,2021-11-08 14:27:00,81.42,0.30045913682277314,0.468806197261032,0.29903887358432807
1000,2021-12-08 14:28:00,72.59,2021-11-08 14:28:00,81.5,0.30064279155188256,0.4699128510167383,0.29923477196204473
1001,2021-12-08 14:29:00,72.56,2021-11-08 14:29:00,81.4,0.30009182736455475,0.4685295338221056,0.29944291398836853
1002,2021-12-08 14:30:00,72.54,2021-11-08 14:30:00,81.5,0.29972451790633614,0.4699128510167383,0.29958983777165593
1003,2021-12-08 14:31:00,72.58,2021-11-08 14:31:00,81.35,0.30045913682277314,0.4678378752247889,0.299675543311907
1004,2021-12-08 14:32:00,72.59,2021-11-08 14:32:00,81.44,0.30064279155188256,0.4690828606999584,0.29977349250076524
1005,2021-12-08 14:34:00,72.57,2021-11-08 14:34:00,81.54,0.3002754820936637,0.47046617789459133,0.29982246709519444
1006,2021-12-08 14:35:00,72.56,2021-11-08 14:35:00,81.57,0.30009182736455475,0.47088117305298094,0.2998836853382308
1007,2021-12-08 14:36:00,72.54,2021-11-08 14:36:00,81.6,0.29972451790633614,0.47129616821137077,0.29994490358126724
1008,2021-12-08 14:37:00,72.55,2021-11-08 14:37:00,81.66,0.29990817263544534,0.47212615852815043,0.29990817263544545
1009,2021-12-08 14:38:00,72.54,2021-11-08 14:38:00,81.66,0.29972451790633614,0.47212615852815043,0.2999449035812673
1010,2021-12-08 14:39:00,72.52,2021-11-08 14:39:00,81.6,0.29935720844811753,0.47129616821137077,0.30000612182430364
1011,2021-12-08 14:40:00,72.52,2021-11-08 14:40:00,81.66,0.29935720844811753,0.47212615852815043,0.300018365472911
1012,2021-12-08 14:41:00,72.5,2021-11-08 14:41:00,81.77,0.29898989898989914,0.47364780744224655,0.3000306091215183
1013,2021-12-08 14:42:00,72.49,2021-11-08 14:42:00,81.81,0.2988062442607897,0.4742011343200996,0.2999693908784818
1014,2021-12-08 14:43:00,72.5,2021-11-08 14:43:00,81.88,0.29898989898989914,0.47516945635634245,0.2998836853382308
1015,2021-12-08 14:44:00,72.54,2021-11-08 14:44:00,81.86,0.29972451790633614,0.47489279291741604,0.2997857361493726
1016,2021-12-08 14:45:00,72.52,2021-11-08 14:45:00,81.78,0.29935720844811753,0.47378613916170975,0.29972451790633614
1017,2021-12-08 14:46:00,72.5,2021-11-08 14:46:00,81.8,0.29898989898989914,0.4740628026006364,0.299675543311907
1018,2021-12-08 14:47:00,72.52,2021-11-08 14:47:00,81.78,0.29935720844811753,0.47378613916170975,0.29962656871747784
1019,2021-12-08 14:48:00,72.53,2021-11-08 14:48:00,81.73,0.29954086317722695,0.4730944805643935,0.2995531068258342
1020,2021-12-08 14:49:00,72.54,2021-11-08 14:49:00,81.73,0.29972451790633614,0.4730944805643935,0.29947964493419044
1021,2021-12-08 14:50:00,72.54,2021-11-08 14:50:00,81.83,0.29972451790633614,0.4744777977590262,0.2994429139883686
1022,2021-12-08 14:51:00,72.57,2021-11-08 14:51:00,81.8,0.3002754820936637,0.4740628026006364,0.299418426691154
1023,2021-12-08 14:52:00,72.6,2021-11-08 14:52:00,81.81,0.30082644628099175,0.4742011343200996,0.29945515763697583
1024,2021-12-08 14:53:00,72.6,2021-11-08 14:53:00,81.82,0.30082644628099175,0.4743394660395628,0.29951637588001223
1025,2021-12-08 14:54:00,72.59,2021-11-08 14:54:00,81.85,0.30064279155188256,0.4747544611979526,0.29958983777165593
1026,2021-12-08 14:55:00,72.6,2021-11-08 14:55:00,81.8,0.30082644628099175,0.4740628026006364,0.29967554331190693
1027,2021-12-08 14:56:00,72.57,2021-11-08 14:56:00,81.72,0.3002754820936637,0.4729561488449301,0.29977349250076524
1028,2021-12-08 14:57:00,72.57,2021-11-08 14:57:00,81.76,0.3002754820936637,0.47350947572278335,0.2998591980410162
1029,2021-12-08 14:58:00,72.59,2021-11-08 14:58:00,81.79,0.30064279155188256,0.4739244708811732,0.2999571472298745
1030,2021-12-08 14:59:00,72.6,2021-11-08 14:59:00,81.75,0.30082644628099175,0.4733711440033199,0.30006734006734004
1031,2021-12-08 15:00:00,72.6,2021-11-08 15:00:00,81.72,0.30082644628099175,0.4729561488449301,0.30014080195898374
1032,2021-12-08 15:01:00,72.61,2021-11-08 15:01:00,81.62,0.30101010101010095,0.4715728316502976,0.30023875114784204
1033,2021-12-08 15:02:00,72.61,2021-11-08 15:02:00,81.68,0.30101010101010095,0.4724028219670773,0.3003734312825222
1034,2021-12-08 15:04:00,72.6,2021-11-08 15:04:00,81.7,0.30082644628099175,0.4726794854060037,0.30048362411998775
1035,2021-12-08 15:05:00,72.6,2021-11-08 15:05:00,81.76,0.30082644628099175,0.47350947572278335,0.3005693296602387
1036,2021-12-08 15:06:00,72.6,2021-11-08 15:06:00,81.82,0.30082644628099175,0.4743394660395628,0.3006427915518824
1037,2021-12-08 15:07:00,72.58,2021-11-08 15:07:00,81.75,0.30045913682277314,0.4733711440033199,0.3007162534435261
1038,2021-12-08 15:08:00,72.58,2021-11-08 15:08:00,81.78,0.30045913682277314,0.47378613916170975,0.3007284970921334
1039,2021-12-08 15:09:00,72.6,2021-11-08 15:09:00,81.75,0.30082644628099175,0.4733711440033199,0.3007040097949189
1040,2021-12-08 15:10:00,72.61,2021-11-08 15:10:00,81.73,0.30101010101010095,0.4730944805643935,0.30070400979491885
1041,2021-12-08 15:12:00,72.62,2021-11-08 15:12:00,81.81,0.30119375573921037,0.4742011343200996,0.3007284970921334
1042,2021-12-08 15:13:00,72.61,2021-11-08 15:13:00,81.78,0.30101010101010095,0.47378613916170975,0.300752984389348
1043,2021-12-08 15:14:00,72.62,2021-11-08 15:14:00,81.81,0.30119375573921037,0.4742011343200996,0.3008019589837771
1044,2021-12-08 15:15:00,72.63,2021-11-08 15:15:00,81.93,0.30137741046831956,0.4758611149536591,0.30086317722681355
1045,2021-12-08 15:16:00,72.64,2021-11-08 15:16:00,81.98,0.301561065197429,0.47655277355097536,0.30091215182124276
1046,2021-12-08 15:17:00,72.66,2021-11-08 15:17:00,82.02,0.30192837465564737,0.4771061004288284,0.30096112641567185
1047,2021-12-08 15:18:00,72.7,2021-11-08 15:18:00,82.06,0.3026629935720846,0.47765942730668143,0.30103458830731555
1048,2021-12-08 15:19:00,72.7,2021-11-08 15:19:00,82.2,0.3026629935720846,0.4795960713791674,0.3011447811447812
1049,2021-12-08 15:20:00,72.71,2021-11-08 15:20:00,82.18,0.3028466483011938,0.47931940794024075,0.30125497398224677
1050,2021-12-08 15:21:00,72.71,2021-11-08 15:21:00,82.1,0.3028466483011938,0.47821275418453446,0.3013896541169269
1051,2021-12-08 15:22:00,72.69,2021-11-08 15:22:00,81.94,0.3024793388429752,0.4759994466731221,0.3015243342516071
1052,2021-12-08 15:23:00,72.69,2021-11-08 15:23:00,81.94,0.3024793388429752,0.4759994466731221,0.30163452708907257
1053,2021-12-08 15:24:00,72.68,2021-11-08 15:24:00,81.89,0.3022956841138662,0.47530778807580587,0.3017692072237527
1054,2021-12-08 15:25:00,72.69,2021-11-08 15:25:00,81.93,0.3024793388429752,0.4758611149536591,0.3018916437098255
1055,2021-12-08 15:26:00,72.68,2021-11-08 15:26:00,81.87,0.3022956841138662,0.47503112463687946,0.30200183654729107
1056,2021-12-08 15:27:00,72.69,2021-11-08 15:27:00,81.89,0.3024793388429752,0.47530778807580587,0.30208754208754207
1057,2021-12-08 15:28:00,72.7,2021-11-08 15:28:00,81.84,0.3026629935720846,0.4746161294784894,0.302173247627793
1058,2021-12-08 15:29:00,72.69,2021-11-08 15:29:00,81.86,0.3024793388429752,0.47489279291741604,0.3022834404652587
1059,2021-12-08 15:30:00,72.69,2021-11-08 15:30:00,81.86,0.3024793388429752,0.47489279291741604,0.3023691460055096
1060,2021-12-08 15:31:00,72.71,2021-11-08 15:31:00,81.68,0.3028466483011938,0.4724028219670773,0.3024426078971533
1061,2021-12-08 15:32:00,72.69,2021-11-08 15:32:00,81.72,0.3024793388429752,0.4729561488449301,0.3025283134374044
1062,2021-12-08 15:33:00,72.67,2021-11-08 15:33:00,81.7,0.3021120293847568,0.4726794854060037,0.30256504438322623
1063,2021-12-08 15:34:00,72.67,2021-11-08 15:34:00,81.82,0.3021120293847568,0.4743394660395628,0.3025283134374044
1064,2021-12-08 15:35:00,72.68,2021-11-08 15:35:00,81.82,0.3022956841138662,0.4743394660395628,0.30249158249158253
1065,2021-12-08 15:36:00,72.65,2021-11-08 15:36:00,81.79,0.3017447199265382,0.4739244708811732,0.3024548515457607
1066,2021-12-08 15:38:00,72.69,2021-11-08 15:38:00,81.73,0.3024793388429752,0.4730944805643935,0.30238138965411704
1067,2021-12-08 15:39:00,72.68,2021-11-08 15:39:00,81.71,0.3022956841138662,0.4728178171254669,0.30238138965411704
1068,2021-12-08 15:40:00,72.69,2021-11-08 15:40:00,81.58,0.3024793388429752,0.47101950477244436,0.3023691460055097
1069,2021-12-08 15:41:00,72.67,2021-11-08 15:41:00,81.57,0.3021120293847568,0.47088117305298094,0.3023813896541169
1070,2021-12-08 15:43:00,72.7,2021-11-08 15:43:00,81.72,0.3026629935720846,0.4729561488449301,0.30235690235690243
1071,2021-12-08 15:44:00,72.7,2021-11-08 15:44:00,81.81,0.3026629935720846,0.4742011343200996,0.3023813896541169
1072,2021-12-08 15:45:00,72.72,2021-11-08 15:45:00,81.77,0.303030303030303,0.47364780744224655,0.3023936333027243
1073,2021-12-08 15:46:00,72.71,2021-11-08 15:46:00,81.78,0.3028466483011938,0.47378613916170975,0.3024181205999389
1074,2021-12-08 15:49:00,72.74,2021-11-08 15:49:00,81.72,0.3033976124885216,0.4729561488449301,0.30244260789715344
1075,2021-12-08 15:50:00,72.73,2021-11-08 15:50:00,81.76,0.3032139577594124,0.47350947572278335,0.3025038261401899
1076,2021-12-08 15:52:00,72.72,2021-11-08 15:52:00,81.75,0.303030303030303,0.4733711440033199,0.3025283134374045
1077,2021-12-08 15:53:00,72.67,2021-11-08 15:53:00,81.76,0.3021120293847568,0.47350947572278335,0.3025650443832263
1078,2021-12-08 15:54:00,72.68,2021-11-08 15:54:00,81.76,0.3022956841138662,0.47350947572278335,0.3025650443832263
1079,2021-12-08 15:56:00,72.66,2021-11-08 15:56:00,81.78,0.30192837465564737,0.47378613916170975,0.30257728803183354
1080,2021-12-08 15:57:00,72.65,2021-11-08 15:57:00,81.77,0.3017447199265382,0.47364780744224655,0.30255280073461893
1081,2021-12-08 15:58:00,72.65,2021-11-08 15:58:00,81.72,0.3017447199265382,0.4729561488449301,0.30255280073461893
1082,2021-12-08 15:59:00,72.65,2021-11-08 15:59:00,81.69,0.3017447199265382,0.47254115368654026,0.30250382614018984
1083,2021-12-08 17:00:00,72.6,2021-11-08 17:00:00,82.07,0.30082644628099175,0.47779775902614463,0.302467095194368
1084,2021-12-08 17:01:00,72.6,2021-11-08 17:01:00,82.11,0.30082644628099175,0.4783510859039979,0.3023569023569024
1085,2021-12-08 17:02:00,72.63,2021-11-08 17:02:00,82.1,0.30137741046831956,0.47821275418453446,0.3022711968166514
1086,2021-12-08 17:03:00,72.61,2021-11-08 17:03:00,82.11,0.30101010101010095,0.4783510859039979,0.3021854912764004
1087,2021-12-08 17:04:00,72.61,2021-11-08 17:04:00,82.09,0.30101010101010095,0.47807442246507126,0.3020752984389348
1088,2021-12-08 17:06:00,72.58,2021-11-08 17:06:00,82.1,0.30045913682277314,0.47821275418453446,0.3019406183042547
1089,2021-12-08 17:07:00,72.56,2021-11-08 17:07:00,82.02,0.30009182736455475,0.4771061004288284,0.30178145087235997
1090,2021-12-08 17:08:00,72.57,2021-11-08 17:08:00,82.05,0.3002754820936637,0.4775210955872182,0.3015610651974288
1091,2021-12-08 17:09:00,72.56,2021-11-08 17:09:00,82.1,0.30009182736455475,0.47821275418453446,0.30136516681971226
1092,2021-12-08 17:11:00,72.55,2021-11-08 17:11:00,82.03,0.29990817263544534,0.4772444321482916,0.3011692684419957
1093,2021-12-08 17:13:00,72.56,2021-11-08 17:13:00,82.04,0.30009182736455475,0.477382763867755,0.30102234465870836
1094,2021-12-08 17:14:00,72.58,2021-11-08 17:14:00,82.02,0.30045913682277314,0.4771061004288284,0.3008754208754209
1095,2021-12-08 17:15:00,72.64,2021-11-08 17:15:00,81.98,0.301561065197429,0.47655277355097536,0.3007774716865626
1096,2021-12-08 17:16:00,72.64,2021-11-08 17:16:00,81.94,0.301561065197429,0.4759994466731221,0.3007652280379553
1097,2021-12-08 17:17:00,72.65,2021-11-08 17:17:00,81.96,0.3017447199265382,0.47627611011204873,0.30075298438934805
1098,2021-12-08 17:18:00,72.65,2021-11-08 17:18:00,81.89,0.3017447199265382,0.47530778807580587,0.30075298438934805
1099,2021-12-08 17:20:00,72.66,2021-11-08 17:20:00,81.97,0.30192837465564737,0.47641444183151194,0.3008142026323845
1100,2021-12-08 17:21:00,72.69,2021-11-08 17:21:00,81.95,0.3024793388429752,0.47613777839258553,0.30088766452402815
1101,2021-12-08 17:22:00,72.71,2021-11-08 17:22:00,81.96,0.3028466483011938,0.47627611011204873,0.30096112641567185
1102,2021-12-08 17:23:00,72.72,2021-11-08 17:23:00,81.9,0.303030303030303,0.4754461197952693,0.30108356290174476
1103,2021-12-08 17:24:00,72.74,2021-11-08 17:24:00,81.95,0.3033976124885216,0.47613777839258553,0.30121824303642486
1104,2021-12-08 17:25:00,72.69,2021-11-08 17:25:00,81.94,0.3024793388429752,0.4759994466731221,0.3014141414141414
1105,2021-12-08 17:26:00,72.69,2021-11-08 17:26:00,81.94,0.3024793388429752,0.4759994466731221,0.3015733088460361
1106,2021-12-08 17:29:00,72.72,2021-11-08 17:29:00,81.97,0.303030303030303,0.47641444183151194,0.3017202326293235
1107,2021-12-08 17:30:00,72.68,2021-11-08 17:30:00,81.95,0.3022956841138662,0.47613777839258553,0.30191613100704007
1108,2021-12-08 17:31:00,72.65,2021-11-08 17:31:00,81.94,0.3017447199265382,0.4759994466731221,0.3020752984389348
1109,2021-12-08 17:32:00,72.7,2021-11-08 17:32:00,81.93,0.3026629935720846,0.4758611149536591,0.3021854912764004
1110,2021-12-08 17:33:00,72.66,2021-11-08 17:33:00,81.93,0.30192837465564737,0.4758611149536591,0.3023324150596878
1111,2021-12-08 17:34:00,72.65,2021-11-08 17:34:00,81.94,0.3017447199265382,0.4759994466731221,0.3023569023569024
1112,2021-12-08 17:35:00,72.63,2021-11-08 17:35:00,81.97,0.30137741046831956,0.47641444183151194,0.3023691460055096
1113,2021-12-08 17:36:00,72.65,2021-11-08 17:36:00,81.98,0.3017447199265382,0.47655277355097536,0.302344658708295
1114,2021-12-08 17:37:00,72.64,2021-11-08 17:37:00,81.92,0.301561065197429,0.4757227832341957,0.3023446587082951
1115,2021-12-08 17:38:00,72.63,2021-11-08 17:38:00,81.95,0.30137741046831956,0.47613777839258553,0.30232017141108053
1116,2021-12-08 17:39:00,72.63,2021-11-08 17:39:00,81.95,0.30137741046831956,0.47613777839258553,0.30224670951943683
1117,2021-12-08 17:40:00,72.63,2021-11-08 17:40:00,81.92,0.30137741046831956,0.4757227832341957,0.3021487603305785
1118,2021-12-08 17:41:00,72.61,2021-11-08 17:41:00,81.89,0.30101010101010095,0.47530778807580587,0.3020385674931129
1119,2021-12-08 17:42:00,72.6,2021-11-08 17:42:00,81.9,0.30082644628099175,0.4754461197952693,0.3018794000612182
1120,2021-12-08 17:43:00,72.61,2021-11-08 17:43:00,81.91,0.30101010101010095,0.4755844515147323,0.30176920722375267
1121,2021-12-08 17:44:00,72.64,2021-11-08 17:44:00,81.99,0.301561065197429,0.47669110527043856,0.3016712580348944
1122,2021-12-08 17:45:00,72.62,2021-11-08 17:45:00,81.95,0.30119375573921037,0.47613777839258553,0.30157330884603617
1123,2021-12-08 17:46:00,72.62,2021-11-08 17:46:00,81.9,0.30119375573921037,0.4754461197952693,0.3014998469543924
1124,2021-12-08 17:48:00,72.65,2021-11-08 17:48:00,81.87,0.3017447199265382,0.47503112463687946,0.3014631160085706
1125,2021-12-08 17:49:00,72.65,2021-11-08 17:49:00,81.81,0.3017447199265382,0.4742011343200996,0.30140189776553417
1126,2021-12-08 17:50:00,72.62,2021-11-08 17:50:00,81.75,0.30119375573921037,0.4733711440033199,0.30138965411692686
1127,2021-12-08 17:51:00,72.61,2021-11-08 17:51:00,81.73,0.30101010101010095,0.4730944805643935,0.30135292317110507
1128,2021-12-08 17:52:00,72.62,2021-11-08 17:52:00,81.77,0.30119375573921037,0.47364780744224655,0.3013284358738905
1129,2021-12-08 17:53:00,72.61,2021-11-08 17:53:00,81.78,0.30101010101010095,0.47378613916170975,0.3012917049280686
1130,2021-12-08 17:54:00,72.61,2021-11-08 17:54:00,81.83,0.30101010101010095,0.4744777977590262,0.3012549739822468
1131,2021-12-08 17:55:00,72.61,2021-11-08 17:55:00,81.84,0.30101010101010095,0.4746161294784894,0.30123048668503216
1132,2021-12-08 17:56:00,72.59,2021-11-08 17:56:00,81.83,0.30064279155188256,0.4744777977590262,0.3012059993878176
1133,2021-12-08 17:57:00,72.6,2021-11-08 17:57:00,81.86,0.30082644628099175,0.47489279291741604,0.30115702479338846
1134,2021-12-08 17:58:00,72.6,2021-11-08 17:58:00,81.85,0.30082644628099175,0.4747544611979526,0.3011447811447811
1135,2021-12-08 17:59:00,72.59,2021-11-08 17:59:00,81.85,0.30064279155188256,0.4747544611979526,0.3011447811447812
1136,2021-12-08 18:00:00,72.59,2021-11-08 18:00:00,81.9,0.30064279155188256,0.4754461197952693,0.3011202938475666
1137,2021-12-08 18:01:00,72.59,2021-11-08 18:01:00,81.9,0.30064279155188256,0.4754461197952693,0.30105907560453016
1138,2021-12-08 18:02:00,72.61,2021-11-08 18:02:00,81.91,0.30101010101010095,0.4755844515147323,0.3010223446587083
1139,2021-12-08 18:04:00,72.64,2021-11-08 18:04:00,81.94,0.301561065197429,0.4759994466731221,0.30101010101010106
1140,2021-12-08 18:05:00,72.59,2021-11-08 18:05:00,81.96,0.30064279155188256,0.47627611011204873,0.3009978573614937
1141,2021-12-08 18:07:00,72.57,2021-11-08 18:07:00,81.81,0.3002754820936637,0.4742011343200996,0.30092439546985
1142,2021-12-08 18:08:00,72.58,2021-11-08 18:08:00,81.86,0.30045913682277314,0.47489279291741604,0.3008631772268136
1143,2021-12-08 18:09:00,72.55,2021-11-08 18:09:00,81.86,0.29990817263544534,0.47489279291741604,0.30082644628099175
1144,2021-12-08 18:10:00,72.54,2021-11-08 18:10:00,81.86,0.29972451790633614,0.47489279291741604,0.30074074074074075
1145,2021-12-08 18:12:00,72.56,2021-11-08 18:12:00,81.82,0.30009182736455475,0.4743394660395628,0.30065503520048975
1146,2021-12-08 18:13:00,72.57,2021-11-08 18:13:00,81.79,0.3002754820936637,0.4739244708811732,0.3005938169574533
1147,2021-12-08 18:14:00,72.58,2021-11-08 18:14:00,81.79,0.30045913682277314,0.4739244708811732,0.3005448423630242
1148,2021-12-08 18:15:00,72.61,2021-11-08 18:15:00,81.81,0.30101010101010095,0.4742011343200996,0.30053259871441695
1149,2021-12-08 18:16:00,72.6,2021-11-08 18:16:00,81.84,0.30082644628099175,0.4746161294784894,0.30054484236302426
1150,2021-12-08 18:17:00,72.58,2021-11-08 18:17:00,81.89,0.30045913682277314,0.47530778807580587,0.3005448423630242
1151,2021-12-08 18:18:00,72.59,2021-11-08 18:18:00,81.86,0.30064279155188256,0.47489279291741604,0.30053259871441684
1152,2021-12-08 18:20:00,72.58,2021-11-08 18:20:00,81.85,0.30045913682277314,0.4747544611979526,0.3005325987144169
1153,2021-12-08 18:22:00,72.6,2021-11-08 18:22:00,81.83,0.30082644628099175,0.4744777977590262,0.3005203550658096
1154,2021-12-08 18:23:00,72.63,2021-11-08 18:23:00,81.75,0.30137741046831956,0.4733711440033199,0.3005081114172023
1155,2021-12-08 18:24:00,72.61,2021-11-08 18:24:00,81.76,0.30101010101010095,0.47350947572278335,0.30049586776859505
1156,2021-12-08 18:25:00,72.61,2021-11-08 18:25:00,81.78,0.30101010101010095,0.47378613916170975,0.3005203550658095
1157,2021-12-08 18:26:00,72.59,2021-11-08 18:26:00,81.78,0.30064279155188256,0.47378613916170975,0.3005693296602388
1158,2021-12-08 18:27:00,72.59,2021-11-08 18:27:00,81.79,0.30064279155188256,0.4739244708811732,0.300581573308846
1159,2021-12-08 18:28:00,72.59,2021-11-08 18:28:00,81.81,0.30064279155188256,0.4742011343200996,0.3006305479032752
1160,2021-12-08 18:29:00,72.6,2021-11-08 18:29:00,81.8,0.30082644628099175,0.4740628026006364,0.30069176614631155
1161,2021-12-08 18:30:00,72.61,2021-11-08 18:30:00,81.78,0.30101010101010095,0.47378613916170975,0.30074074074074075
1162,2021-12-08 18:31:00,72.6,2021-11-08 18:31:00,81.63,0.30082644628099175,0.4717111633697606,0.3007897153351699
1163,2021-12-08 18:32:00,72.59,2021-11-08 18:32:00,81.67,0.30064279155188256,0.47226449024761386,0.30081420263238445
1164,2021-12-08 18:35:00,72.58,2021-11-08 18:35:00,81.58,0.30045913682277314,0.47101950477244436,0.3007897153351699
1165,2021-12-08 18:36:00,72.58,2021-11-08 18:36:00,81.67,0.30045913682277314,0.47226449024761386,0.3007652280379554
1166,2021-12-08 18:37:00,72.58,2021-11-08 18:37:00,81.71,0.30045913682277314,0.4728178171254669,0.3007652280379554
1167,2021-12-08 18:38:00,72.58,2021-11-08 18:38:00,81.69,0.30045913682277314,0.47254115368654026,0.30075298438934805
1168,2021-12-08 18:39:00,72.58,2021-11-08 18:39:00,81.68,0.30045913682277314,0.4724028219670773,0.30075298438934805
1169,2021-12-08 18:40:00,72.57,2021-11-08 18:40:00,81.61,0.3002754820936637,0.4714344999308342,0.3007284970921334
1170,2021-12-08 18:41:00,72.57,2021-11-08 18:41:00,81.66,0.3002754820936637,0.47212615852815043,0.3006550352004897
1171,2021-12-08 18:42:00,72.59,2021-11-08 18:42:00,81.63,0.30064279155188256,0.4717111633697606,0.3006060606060606
1172,2021-12-08 18:43:00,72.59,2021-11-08 18:43:00,81.57,0.30064279155188256,0.47088117305298094,0.30058157330884605
1173,2021-12-08 18:44:00,72.6,2021-11-08 18:44:00,81.59,0.30082644628099175,0.4711578364919078,0.30058157330884605
1174,2021-12-08 18:45:00,72.58,2021-11-08 18:45:00,81.61,0.30045913682277314,0.4714344999308342,0.3005938169574533
1175,2021-12-08 18:46:00,72.56,2021-11-08 18:46:00,81.61,0.30009182736455475,0.4714344999308342,0.300581573308846
1176,2021-12-08 18:47:00,72.56,2021-11-08 18:47:00,81.62,0.30009182736455475,0.4715728316502976,0.3005325987144169
1177,2021-12-08 18:48:00,72.55,2021-11-08 18:48:00,81.65,0.29990817263544534,0.47198782680868745,0.3004713804713805
1178,2021-12-08 18:49:00,72.54,2021-11-08 18:49:00,81.65,0.29972451790633614,0.47198782680868745,0.30041016222834405
1179,2021-12-08 18:50:00,72.55,2021-11-08 18:50:00,81.62,0.29990817263544534,0.4715728316502976,0.3003489439853076
1180,2021-12-08 18:51:00,72.56,2021-11-08 18:51:00,81.66,0.30009182736455475,0.47212615852815043,0.3003122130394857
1181,2021-12-08 18:52:00,72.59,2021-11-08 18:52:00,81.66,0.30064279155188256,0.47212615852815043,0.30028772574227125
1182,2021-12-08 18:53:00,72.59,2021-11-08 18:53:00,81.68,0.30064279155188256,0.4724028219670773,0.30029996939087855
1183,2021-12-08 18:54:00,72.59,2021-11-08 18:54:00,81.73,0.30064279155188256,0.4730944805643935,0.30031221303948574
1184,2021-12-08 18:55:00,72.58,2021-11-08 18:55:00,81.65,0.30045913682277314,0.47198782680868745,0.3003244566880931
1185,2021-12-08 18:56:00,72.57,2021-11-08 18:56:00,81.6,0.3002754820936637,0.47129616821137077,0.30033670033670035
1186,2021-12-08 18:58:00,72.57,2021-11-08 18:58:00,81.63,0.3002754820936637,0.4717111633697606,0.30033670033670035
1187,2021-12-08 18:59:00,72.55,2021-11-08 18:59:00,81.59,0.29990817263544534,0.4711578364919078,0.3003122130394858
1188,2021-12-08 19:00:00,72.49,2021-11-08 19:00:00,81.64,0.2988062442607897,0.471849495089224,0.30026323844505665
1189,2021-12-08 19:01:00,72.43,2021-11-08 19:01:00,81.64,0.29770431588613433,0.471849495089224,0.30012855831037655
1190,2021-12-08 19:02:00,72.47,2021-11-08 19:02:00,81.66,0.2984389348025711,0.47212615852815043,0.2999449035812673
1191,2021-12-08 19:03:00,72.54,2021-11-08 19:03:00,81.72,0.29972451790633614,0.4729561488449301,0.29983471074380164
1192,2021-12-08 19:05:00,72.63,2021-11-08 19:05:00,81.69,0.30137741046831956,0.47254115368654026,0.29981022344658714
1193,2021-12-08 19:06:00,72.6,2021-11-08 19:06:00,81.73,0.30082644628099175,0.4730944805643935,0.2999081726354454
1194,2021-12-08 19:08:00,72.57,2021-11-08 19:08:00,81.71,0.3002754820936637,0.4728178171254669,0.2999816345270891
1195,2021-12-08 19:09:00,72.52,2021-11-08 19:09:00,81.66,0.29935720844811753,0.47212615852815043,0.3000061218243036
1196,2021-12-08 19:10:00,72.51,2021-11-08 19:10:00,81.62,0.29917355371900833,0.4715728316502976,0.2999571472298745
1197,2021-12-08 19:11:00,72.52,2021-11-08 19:11:00,81.57,0.29935720844811753,0.47088117305298094,0.29985919804101613
1198,2021-12-08 19:12:00,72.53,2021-11-08 19:12:00,81.57,0.29954086317722695,0.47088117305298094,0.29977349250076524
1199,2021-12-08 19:13:00,72.53,2021-11-08 19:13:00,81.6,0.29954086317722695,0.47129616821137077,0.2997000306091214
