,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
1087,2021-12-08 17:04:00,72.61,2021-11-08 17:04:00,82.09,0.30101010101010095,0.47807442246507126,0.30109220746824206
1088,2021-12-08 17:06:00,72.58,2021-11-08 17:06:00,82.1,0.30045913682277314,0.47821275418453446,0.3010280648986573
1089,2021-12-08 17:07:00,72.56,2021-11-08 17:07:00,82.02,0.30009182736455475,0.4771061004288284,0.3012438892198056
1090,2021-12-08 17:08:00,72.57,2021-11-08 17:08:00,82.05,0.3002754820936637,0.4775210955872182,0.30099837836781734
1091,2021-12-08 17:09:00,72.56,2021-11-08 17:09:00,82.1,0.30009182736455475,0.47821275418453446,0.3007187353565423
1092,2021-12-08 17:11:00,72.55,2021-11-08 17:11:00,82.03,0.29990817263544534,0.4772444321482916,0.3008889056175124
1093,2021-12-08 17:13:00,72.56,2021-11-08 17:13:00,82.04,0.30009182736455475,0.477382763867755,0.30076924048538406
1094,2021-12-08 17:14:00,72.58,2021-11-08 17:14:00,82.02,0.30045913682277314,0.4771061004288284,0.3007647267142716
1095,2021-12-08 17:15:00,72.64,2021-11-08 17:15:00,81.98,0.301561065197429,0.47655277355097536,0.3008397508139244
1096,2021-12-08 17:16:00,72.64,2021-11-08 17:16:00,81.94,0.301561065197429,0.4759994466731221,0.30097093108779155
1097,2021-12-08 17:17:00,72.65,2021-11-08 17:17:00,81.96,0.3017447199265382,0.47627611011204873,0.300943888647238
1098,2021-12-08 17:18:00,72.65,2021-11-08 17:18:00,81.89,0.3017447199265382,0.47530778807580587,0.3013538906528752
1099,2021-12-08 17:20:00,72.66,2021-11-08 17:20:00,81.97,0.30192837465564737,0.47641444183151194,0.30112727914799275
1100,2021-12-08 17:21:00,72.69,2021-11-08 17:21:00,81.95,0.3024793388429752,0.47613777839258553,0.30134207751991426
1101,2021-12-08 17:22:00,72.71,2021-11-08 17:22:00,81.96,0.3028466483011938,0.47627611011204873,0.3014346274766151
1102,2021-12-08 17:23:00,72.72,2021-11-08 17:23:00,81.9,0.303030303030303,0.4754461197952693,0.302263856464745
1103,2021-12-08 17:24:00,72.74,2021-11-08 17:24:00,81.95,0.3033976124885216,0.47613777839258553,0.30182165465432914
1104,2021-12-08 17:25:00,72.69,2021-11-08 17:25:00,81.94,0.3024793388429752,0.4759994466731221,0.30214271639208035
1105,2021-12-08 17:26:00,72.69,2021-11-08 17:26:00,81.94,0.3024793388429752,0.4759994466731221,0.3021996957007066
1106,2021-12-08 17:29:00,72.72,2021-11-08 17:29:00,81.97,0.303030303030303,0.47641444183151194,0.30174175683441484
1107,2021-12-08 17:30:00,72.68,2021-11-08 17:30:00,81.95,0.3022956841138662,0.47613777839258553,0.30214673693372107
1108,2021-12-08 17:31:00,72.65,2021-11-08 17:31:00,81.94,0.3017447199265382,0.4759994466731221,0.30234371872746535
1109,2021-12-08 17:32:00,72.7,2021-11-08 17:32:00,81.93,0.3026629935720846,0.4758611149536591,0.3023979191937612
1110,2021-12-08 17:33:00,72.66,2021-11-08 17:33:00,81.93,0.30192837465564737,0.4758611149536591,0.30235621998795126
1111,2021-12-08 17:34:00,72.65,2021-11-08 17:34:00,81.94,0.3017447199265382,0.4759994466731221,0.3023530335460041
1112,2021-12-08 17:35:00,72.63,2021-11-08 17:35:00,81.97,0.30137741046831956,0.47641444183151194,0.3024513468582411
1113,2021-12-08 17:36:00,72.65,2021-11-08 17:36:00,81.98,0.3017447199265382,0.47655277355097536,0.30236475495875786
1114,2021-12-08 17:37:00,72.64,2021-11-08 17:37:00,81.92,0.301561065197429,0.4757227832341957,0.3025841646015992
1115,2021-12-08 17:38:00,72.63,2021-11-08 17:38:00,81.95,0.30137741046831956,0.47613777839258553,0.30230224321133414
1116,2021-12-08 17:39:00,72.63,2021-11-08 17:39:00,81.95,0.30137741046831956,0.47613777839258553,0.30222353404171587
1117,2021-12-08 17:40:00,72.63,2021-11-08 17:40:00,81.92,0.30137741046831956,0.4757227832341957,0.3023186409550046
1118,2021-12-08 17:41:00,72.61,2021-11-08 17:41:00,81.89,0.30101010101010095,0.47530778807580587,0.3018015521064301
1119,2021-12-08 17:42:00,72.6,2021-11-08 17:42:00,81.9,0.30082644628099175,0.4754461197952693,0.3015351214066997
1120,2021-12-08 17:43:00,72.61,2021-11-08 17:43:00,81.91,0.30101010101010095,0.4755844515147323,0.3014435596640624
1121,2021-12-08 17:44:00,72.64,2021-11-08 17:44:00,81.99,0.301561065197429,0.47669110527043856,0.30232881902303405
1122,2021-12-08 17:45:00,72.62,2021-11-08 17:45:00,81.95,0.30119375573921037,0.47613777839258553,0.3016462478772412
1123,2021-12-08 17:46:00,72.62,2021-11-08 17:46:00,81.9,0.30119375573921037,0.4754461197952693,0.3013135779230894
1124,2021-12-08 17:48:00,72.65,2021-11-08 17:48:00,81.87,0.3017447199265382,0.47503112463687946,0.30112656498465806
1125,2021-12-08 17:49:00,72.65,2021-11-08 17:49:00,81.81,0.3017447199265382,0.4742011343200996,0.30104245852070016
1126,2021-12-08 17:50:00,72.62,2021-11-08 17:50:00,81.75,0.30119375573921037,0.4733711440033199,0.30135117407844686
1127,2021-12-08 17:51:00,72.61,2021-11-08 17:51:00,81.73,0.30101010101010095,0.4730944805643935,0.30126588913697355
1128,2021-12-08 17:52:00,72.62,2021-11-08 17:52:00,81.77,0.30119375573921037,0.47364780744224655,0.301204631003179
1129,2021-12-08 17:53:00,72.61,2021-11-08 17:53:00,81.78,0.30101010101010095,0.47378613916170975,0.3012279101938914
1130,2021-12-08 17:54:00,72.61,2021-11-08 17:54:00,81.83,0.30101010101010095,0.4744777977590262,0.30122532139577607
1131,2021-12-08 17:55:00,72.61,2021-11-08 17:55:00,81.84,0.30101010101010095,0.4746161294784894,0.3012133709336507
1132,2021-12-08 17:56:00,72.59,2021-11-08 17:56:00,81.83,0.30064279155188256,0.4744777977590262,0.3011883742423722
1133,2021-12-08 17:57:00,72.6,2021-11-08 17:57:00,81.86,0.30082644628099175,0.47489279291741604,0.3011640523978187
1134,2021-12-08 17:58:00,72.6,2021-11-08 17:58:00,81.85,0.30082644628099175,0.4747544611979526,0.30114627256267495
1135,2021-12-08 17:59:00,72.59,2021-11-08 17:59:00,81.85,0.30064279155188256,0.4747544611979526,0.30115005994929966
1136,2021-12-08 18:00:00,72.59,2021-11-08 18:00:00,81.9,0.30064279155188256,0.4754461197952693,0.30118677883277073
1137,2021-12-08 18:01:00,72.59,2021-11-08 18:01:00,81.9,0.30064279155188256,0.4754461197952693,0.30103069688990014
1138,2021-12-08 18:02:00,72.61,2021-11-08 18:02:00,81.91,0.30101010101010095,0.4755844515147323,0.3008949358089968
1139,2021-12-08 18:04:00,72.64,2021-11-08 18:04:00,81.94,0.301561065197429,0.4759994466731221,0.3008091366929514
1140,2021-12-08 18:05:00,72.59,2021-11-08 18:05:00,81.96,0.30064279155188256,0.47627611011204873,0.300888210419189
1141,2021-12-08 18:07:00,72.57,2021-11-08 18:07:00,81.81,0.3002754820936637,0.4742011343200996,0.30095772193174786
1142,2021-12-08 18:08:00,72.58,2021-11-08 18:08:00,81.86,0.30045913682277314,0.47489279291741604,0.3008622164921261
1143,2021-12-08 18:09:00,72.55,2021-11-08 18:09:00,81.86,0.29990817263544534,0.47489279291741604,0.30082665283354704
1144,2021-12-08 18:10:00,72.54,2021-11-08 18:10:00,81.86,0.29972451790633614,0.47489279291741604,0.30073220533831496
1145,2021-12-08 18:12:00,72.56,2021-11-08 18:12:00,81.82,0.30009182736455475,0.4743394660395628,0.30047869309861924
1146,2021-12-08 18:13:00,72.57,2021-11-08 18:13:00,81.79,0.3002754820936637,0.4739244708811732,0.3001956647203004
1147,2021-12-08 18:14:00,72.58,2021-11-08 18:14:00,81.79,0.30045913682277314,0.4739244708811732,0.3001414879139269
1148,2021-12-08 18:15:00,72.61,2021-11-08 18:15:00,81.81,0.30101010101010095,0.4742011343200996,0.3002689448841739
1149,2021-12-08 18:16:00,72.6,2021-11-08 18:16:00,81.84,0.30082644628099175,0.4746161294784894,0.30046388324065165
1150,2021-12-08 18:17:00,72.58,2021-11-08 18:17:00,81.89,0.30045913682277314,0.47530778807580587,0.3006592733865462
1151,2021-12-08 18:18:00,72.59,2021-11-08 18:18:00,81.86,0.30064279155188256,0.47489279291741604,0.3005226787680142
1152,2021-12-08 18:20:00,72.58,2021-11-08 18:20:00,81.85,0.30045913682277314,0.4747544611979526,0.3004950985341275
1153,2021-12-08 18:22:00,72.6,2021-11-08 18:22:00,81.83,0.30082644628099175,0.4744777977590262,0.30041892045873464
1154,2021-12-08 18:23:00,72.63,2021-11-08 18:23:00,81.75,0.30137741046831956,0.4733711440033199,0.30019879110788183
1155,2021-12-08 18:24:00,72.61,2021-11-08 18:24:00,81.76,0.30101010101010095,0.47350947572278335,0.30068128120076165
1156,2021-12-08 18:25:00,72.61,2021-11-08 18:25:00,81.78,0.30101010101010095,0.47378613916170975,0.3007860164343025
1157,2021-12-08 18:26:00,72.59,2021-11-08 18:26:00,81.78,0.30064279155188256,0.47378613916170975,0.3008483051862499
1158,2021-12-08 18:27:00,72.59,2021-11-08 18:27:00,81.79,0.30064279155188256,0.4739244708811732,0.30075896708128114
1159,2021-12-08 18:28:00,72.59,2021-11-08 18:28:00,81.81,0.30064279155188256,0.4742011343200996,0.30064856355765457
1160,2021-12-08 18:29:00,72.6,2021-11-08 18:29:00,81.8,0.30082644628099175,0.4740628026006364,0.3007302461847916
1161,2021-12-08 18:30:00,72.61,2021-11-08 18:30:00,81.78,0.30101010101010095,0.47378613916170975,0.30084349242876673
1162,2021-12-08 18:31:00,72.6,2021-11-08 18:31:00,81.63,0.30082644628099175,0.4717111633697606,0.3015459890629498
1163,2021-12-08 18:32:00,72.59,2021-11-08 18:32:00,81.67,0.30064279155188256,0.47226449024761386,0.3010625806365036
1164,2021-12-08 18:35:00,72.58,2021-11-08 18:35:00,81.58,0.30045913682277314,0.47101950477244436,0.30105428525841654
1165,2021-12-08 18:36:00,72.58,2021-11-08 18:36:00,81.67,0.30045913682277314,0.47226449024761386,0.3007882109140705
1166,2021-12-08 18:37:00,72.58,2021-11-08 18:37:00,81.71,0.30045913682277314,0.4728178171254669,0.30074378611526753
1167,2021-12-08 18:38:00,72.58,2021-11-08 18:38:00,81.69,0.30045913682277314,0.47254115368654026,0.30070714472628346
1168,2021-12-08 18:39:00,72.58,2021-11-08 18:39:00,81.68,0.30045913682277314,0.4724028219670773,0.300667320220131
1169,2021-12-08 18:40:00,72.57,2021-11-08 18:40:00,81.61,0.3002754820936637,0.4714344999308342,0.30052077784373105
1170,2021-12-08 18:41:00,72.57,2021-11-08 18:41:00,81.66,0.3002754820936637,0.47212615852815043,0.3005503129294231
1171,2021-12-08 18:42:00,72.59,2021-11-08 18:42:00,81.63,0.30064279155188256,0.4717111633697606,0.3004579662626077
1172,2021-12-08 18:43:00,72.59,2021-11-08 18:43:00,81.57,0.30064279155188256,0.47088117305298094,0.30039684800679645
1173,2021-12-08 18:44:00,72.6,2021-11-08 18:44:00,81.59,0.30082644628099175,0.4711578364919078,0.3004710165372697
1174,2021-12-08 18:45:00,72.58,2021-11-08 18:45:00,81.61,0.30045913682277314,0.4714344999308342,0.3005385772683321
1175,2021-12-08 18:46:00,72.56,2021-11-08 18:46:00,81.61,0.30009182736455475,0.4714344999308342,0.30052679105811714
1176,2021-12-08 18:47:00,72.56,2021-11-08 18:47:00,81.62,0.30009182736455475,0.4715728316502976,0.3005018897805459
1177,2021-12-08 18:48:00,72.55,2021-11-08 18:48:00,81.65,0.29990817263544534,0.47198782680868745,0.30046545968156135
1178,2021-12-08 18:49:00,72.54,2021-11-08 18:49:00,81.65,0.29972451790633614,0.47198782680868745,0.30040210719636556
1179,2021-12-08 18:50:00,72.55,2021-11-08 18:50:00,81.62,0.29990817263544534,0.4715728316502976,0.3003699718489851
1180,2021-12-08 18:51:00,72.56,2021-11-08 18:51:00,81.66,0.30009182736455475,0.47212615852815043,0.3002926140646628
1181,2021-12-08 18:52:00,72.59,2021-11-08 18:52:00,81.66,0.30064279155188256,0.47212615852815043,0.300256378251389
1182,2021-12-08 18:53:00,72.59,2021-11-08 18:53:00,81.68,0.30064279155188256,0.4724028219670773,0.3002057485311073
1183,2021-12-08 18:54:00,72.59,2021-11-08 18:54:00,81.73,0.30064279155188256,0.4730944805643935,0.3001457759412303
1184,2021-12-08 18:55:00,72.58,2021-11-08 18:55:00,81.65,0.30045913682277314,0.47198782680868745,0.30032371239334493
1185,2021-12-08 18:56:00,72.57,2021-11-08 18:56:00,81.6,0.3002754820936637,0.47129616821137077,0.3003389620000311
1186,2021-12-08 18:58:00,72.57,2021-11-08 18:58:00,81.63,0.3002754820936637,0.4717111633697606,0.3003361113457872
1187,2021-12-08 18:59:00,72.55,2021-11-08 18:59:00,81.59,0.29990817263544534,0.4711578364919078,0.30030320147851447
1188,2021-12-08 19:00:00,72.49,2021-11-08 19:00:00,81.64,0.2988062442607897,0.471849495089224,0.3002708139467033
1189,2021-12-08 19:01:00,72.43,2021-11-08 19:01:00,81.64,0.29770431588613433,0.471849495089224,0.30012855831037655
1190,2021-12-08 19:02:00,72.47,2021-11-08 19:02:00,81.66,0.2984389348025711,0.47212615852815043,0.30004105742742115
1191,2021-12-08 19:03:00,72.54,2021-11-08 19:03:00,81.72,0.29972451790633614,0.4729561488449301,0.3001755043713087
1192,2021-12-08 19:05:00,72.63,2021-11-08 19:05:00,81.69,0.30137741046831956,0.47254115368654026,0.2999481294527567
1193,2021-12-08 19:06:00,72.6,2021-11-08 19:06:00,81.73,0.30082644628099175,0.4730944805643935,0.300361294565344
1194,2021-12-08 19:08:00,72.57,2021-11-08 19:08:00,81.71,0.3002754820936637,0.4728178171254669,0.3003406588095584
1195,2021-12-08 19:09:00,72.52,2021-11-08 19:09:00,81.66,0.29935720844811753,0.47212615852815043,0.2999614888204043
1196,2021-12-08 19:10:00,72.51,2021-11-08 19:10:00,81.62,0.29917355371900833,0.4715728316502976,0.2996074402872353
1197,2021-12-08 19:11:00,72.52,2021-11-08 19:11:00,81.57,0.29935720844811753,0.47088117305298094,0.2990811339198433
1198,2021-12-08 19:12:00,72.53,2021-11-08 19:12:00,81.57,0.29954086317722695,0.47088117305298094,0.2991488052060957
1199,2021-12-08 19:13:00,72.53,2021-11-08 19:13:00,81.6,0.29954086317722695,0.47129616821137077,0.2994417775220727
1200,2021-12-08 19:14:00,72.53,2021-11-08 19:14:00,81.48,0.29954086317722695,0.46963618757781167,0.29875795409392264
1201,2021-12-08 19:15:00,72.49,2021-11-08 19:15:00,81.51,0.2988062442607897,0.4700511827362015,0.29909744455199017
1202,2021-12-08 19:16:00,72.48,2021-11-08 19:16:00,81.51,0.2986225895316805,0.4700511827362015,0.2989843336950776
1203,2021-12-08 19:17:00,72.44,2021-11-08 19:17:00,81.53,0.2978879706152433,0.47032784617512813,0.29895029479884383
1204,2021-12-08 19:18:00,72.46,2021-11-08 19:18:00,81.55,0.2982552800734619,0.47060450961405453,0.29895535135204565
1205,2021-12-08 19:19:00,72.43,2021-11-08 19:19:00,81.54,0.29770431588613433,0.47046617789459133,0.2988994570864652
1206,2021-12-08 19:20:00,72.48,2021-11-08 19:20:00,81.56,0.2986225895316805,0.47074284133351796,0.2989909637267674
1207,2021-12-08 19:21:00,72.41,2021-11-08 19:21:00,81.61,0.2973370064279155,0.4714344999308342,0.2994691525947377
1208,2021-12-08 19:22:00,72.5,2021-11-08 19:22:00,81.57,0.29898989898989914,0.47088117305298094,0.29889053664772985
1209,2021-12-08 19:24:00,72.54,2021-11-08 19:24:00,81.82,0.29972451790633614,0.4743394660395628,0.3001408083743089
1210,2021-12-08 19:25:00,72.52,2021-11-08 19:25:00,81.78,0.29935720844811753,0.47378613916170975,0.29944688919895524
1211,2021-12-08 19:27:00,72.57,2021-11-08 19:27:00,81.87,0.3002754820936637,0.47503112463687946,0.29961521220463805
1212,2021-12-08 19:28:00,72.61,2021-11-08 19:28:00,81.96,0.30101010101010095,0.47627611011204873,0.3001979756957473
1213,2021-12-08 19:29:00,72.61,2021-11-08 19:29:00,81.96,0.30101010101010095,0.47627611011204873,0.30053058234567875
1214,2021-12-08 19:33:00,72.68,2021-11-08 19:33:00,81.98,0.3022956841138662,0.47655277355097536,0.3007711312969633
1215,2021-12-08 19:35:00,72.71,2021-11-08 19:35:00,82.12,0.3028466483011938,0.4784894176234611,0.3019921314308135
1216,2021-12-08 19:37:00,72.73,2021-11-08 19:37:00,82.13,0.3032139577594124,0.4786277493429243,0.302467133890447
1217,2021-12-08 19:38:00,72.72,2021-11-08 19:38:00,82.14,0.303030303030303,0.4787660810623877,0.30278854493417
1218,2021-12-08 19:39:00,72.66,2021-11-08 19:39:00,82.13,0.30192837465564737,0.4786277493429243,0.3028088515349071
1219,2021-12-08 19:40:00,72.73,2021-11-08 19:40:00,82.11,0.3032139577594124,0.4783510859039979,0.3025023583194311
1220,2021-12-08 19:43:00,72.73,2021-11-08 19:43:00,82.11,0.3032139577594124,0.4783510859039979,0.302610506822207
1221,2021-12-08 19:47:00,72.72,2021-11-08 19:47:00,82.16,0.303030303030303,0.4790427445013141,0.3031117015949612
1222,2021-12-08 19:48:00,72.69,2021-11-08 19:48:00,82.15,0.3024793388429752,0.4789044127818509,0.30306498625789097
1223,2021-12-08 19:50:00,72.68,2021-11-08 19:50:00,82.17,0.3022956841138662,0.47918107622077755,0.30310042866939246
1224,2021-12-08 19:51:00,72.68,2021-11-08 19:51:00,82.16,0.3022956841138662,0.4790427445013141,0.30304138752277593
1225,2021-12-08 19:57:00,72.64,2021-11-08 19:57:00,82.19,0.301561065197429,0.47945773965970395,0.3032077954877659
1226,2021-12-08 19:59:00,72.65,2021-11-08 19:59:00,82.18,0.3017447199265382,0.47931940794024075,0.3028529426936537
1227,2021-12-08 20:00:00,72.64,2021-11-08 20:00:00,82.12,0.301561065197429,0.4784894176234611,0.3023882012614407
1228,2021-12-08 20:04:00,72.62,2021-11-08 20:04:00,82.09,0.30119375573921037,0.47807442246507126,0.30230253809873675
1229,2021-12-08 20:08:00,72.66,2021-11-08 20:08:00,82.14,0.30192837465564737,0.4787660810623877,0.30238499948364556
1230,2021-12-08 20:14:00,72.65,2021-11-08 20:14:00,82.15,0.3017447199265382,0.4789044127818509,0.3023297914207006
1231,2021-12-08 20:34:00,72.82,2021-11-08 20:34:00,82.13,0.3048668503213956,0.4786277493429243,0.3023383787556885
1232,2021-12-08 20:36:00,72.83,2021-11-08 20:36:00,82.15,0.305050505050505,0.4789044127818509,0.3023627756938727
1233,2021-12-08 20:37:00,72.8,2021-11-08 20:37:00,82.13,0.3044995408631772,0.4786277493429243,0.3025839793281654
1234,2021-12-08 20:38:00,72.8,2021-11-08 20:38:00,82.13,0.3044995408631772,0.4786277493429243,0.3027932602985458
1235,2021-12-15 00:13:00,69.69,2021-11-15 00:13:00,81.01,0.24738292011019292,0.4631345967630378,0.3116635504368272
1236,2021-12-15 00:46:00,69.7,2021-11-15 00:46:00,80.92,0.2475665748393021,0.4618896112878683,0.24345894885586827
1237,2021-12-15 01:02:00,69.55,2021-11-15 01:02:00,80.85,0.24481175390266308,0.46092128925162545,0.24240077934814797
1238,2021-12-15 01:03:00,69.5,2021-11-15 01:03:00,80.8,0.24389348025711666,0.460229630654309,0.24100852406234297
1239,2021-12-15 01:04:00,69.43,2021-11-15 01:04:00,80.77,0.24260789715335185,0.45981463549591917,0.2404603930252729
1240,2021-12-15 01:07:00,69.48,2021-11-15 01:07:00,80.8,0.24352617079889827,0.460229630654309,0.2422982939397169
1241,2021-12-15 01:08:00,69.47,2021-11-15 01:08:00,80.74,0.24334251606978885,0.45939964033752934,0.23976525644663016
1242,2021-12-15 01:10:00,69.45,2021-11-15 01:10:00,80.72,0.24297520661157024,0.45912297689860293,0.23940793068484578
1243,2021-12-15 01:23:00,69.54,2021-11-15 01:23:00,80.32,0.24462809917355388,0.45358970812007193,0.22198558739113583
1244,2021-12-15 01:27:00,69.59,2021-11-15 01:27:00,80.36,0.2455463728191003,0.45414303499792497,0.2283556668444069
1245,2021-12-15 01:32:00,69.54,2021-11-15 01:32:00,80.31,0.24462809917355388,0.45345137640060873,0.22920487664583233
1246,2021-12-15 01:39:00,69.64,2021-11-15 01:39:00,80.2,0.2464646464646465,0.45192972748651283,0.2273744274194327
1247,2021-12-15 01:41:00,69.71,2021-11-15 01:41:00,80.3,0.2477502295684113,0.4533130446811453,0.23419533630136136
1248,2021-12-15 01:45:00,69.66,2021-11-15 01:45:00,80.37,0.2468319559228651,0.4542813667173884,0.23856222688440054
1249,2021-12-15 01:48:00,69.75,2021-11-15 01:48:00,80.28,0.24848484848484853,0.4530363812422189,0.23791165677084214
1250,2021-12-15 01:53:00,69.73,2021-11-15 01:53:00,80.32,0.24811753902663014,0.45358970812007193,0.24594414260320455
1251,2021-12-15 01:54:00,69.72,2021-11-15 01:54:00,80.34,0.24793388429752072,0.45386637155899856,0.24623525026491047
1252,2021-12-15 01:59:00,69.76,2021-11-15 01:59:00,80.3,0.24866850321395795,0.4533130446811453,0.2467120809442714
1253,2021-12-15 02:01:00,69.83,2021-11-15 02:01:00,80.33,0.24995408631772276,0.45372803983953514,0.2467155642527306
1254,2021-12-15 02:05:00,69.89,2021-11-15 02:05:00,80.26,0.25105601469237837,0.4527597178032925,0.2475956162618091
1255,2021-12-15 02:11:00,69.94,2021-11-15 02:11:00,80.4,0.2519742883379248,0.4546963618757782,0.24662941314584802
1256,2021-12-15 02:17:00,70.03,2021-11-15 02:17:00,80.36,0.2536271808999082,0.45414303499792497,0.24732052715873998
1257,2021-12-15 02:23:00,70.11,2021-11-15 02:23:00,80.3,0.25509641873278244,0.4533130446811453,0.2482893276743507
1258,2021-12-15 02:30:00,69.97,2021-11-15 02:30:00,80.33,0.2525252525252526,0.45372803983953514,0.24883966942148764
1259,2021-12-15 02:32:00,70.0,2021-11-15 02:32:00,80.34,0.2530762167125804,0.45386637155899856,0.24949070905932516
1260,2021-12-15 02:34:00,70.03,2021-11-15 02:34:00,80.34,0.2536271808999082,0.45386637155899856,0.25020809634106794
1261,2021-12-15 02:40:00,69.96,2021-11-15 02:40:00,80.27,0.2523415977961432,0.4528980495227555,0.2493698122040367
1262,2021-12-15 02:41:00,69.95,2021-11-15 02:41:00,80.29,0.252157943067034,0.4531747129616823,0.25060740961631334
1263,2021-12-15 03:06:00,70.05,2021-11-15 03:06:00,80.08,0.2539944903581268,0.4502697468529535,0.2513579555182025
1264,2021-12-15 03:07:00,70.06,2021-11-15 03:07:00,80.09,0.254178145087236,0.4504080785724167,0.2527089242846594
1265,2021-12-15 03:08:00,70.0,2021-11-15 03:08:00,80.1,0.2530762167125804,0.4505464102918799,0.25350191400820293
1266,2021-12-15 03:12:00,69.96,2021-11-15 03:12:00,80.03,0.2523415977961432,0.44957808825563705,0.25391345980766605
1267,2021-12-15 03:13:00,69.92,2021-11-15 03:13:00,80.05,0.2516069788797062,0.4498547516945637,0.25321482393730443
1268,2021-12-15 03:16:00,69.94,2021-11-15 03:16:00,80.06,0.2519742883379248,0.4499930834140269,0.2529108925410343
1269,2021-12-15 04:41:00,69.79,2021-11-15 04:41:00,80.18,0.24921946740128575,0.4516530640475862,0.25281829626541763
1270,2021-12-15 04:45:00,69.86,2021-11-15 04:45:00,80.22,0.25050505050505056,0.45220639092543924,0.25272894892158704
1271,2021-12-15 05:30:00,69.29,2021-11-15 05:30:00,80.37,0.240036730945822,0.4542813667173884,0.2529954371570888
1272,2021-12-15 05:33:00,69.41,2021-11-15 05:33:00,80.32,0.24224058769513324,0.45358970812007193,0.25075556190019765
1273,2021-12-15 05:54:00,69.48,2021-11-15 05:54:00,80.32,0.24352617079889827,0.45358970812007193,0.24918717670411772
1274,2021-12-15 06:31:00,69.73,2021-11-15 06:31:00,80.29,0.24811753902663014,0.4531747129616823,0.24858045634835368
1275,2021-12-15 06:34:00,69.75,2021-11-15 06:34:00,80.19,0.24848484848484853,0.4517913957670494,0.2501794193681457
1276,2021-12-15 06:35:00,69.73,2021-11-15 06:35:00,80.18,0.24811753902663014,0.4516530640475862,0.24989617883033466
1277,2021-12-15 06:44:00,69.72,2021-11-15 06:44:00,80.14,0.24793388429752072,0.4510997371697332,0.25070628076486634
1278,2021-12-15 06:45:00,69.73,2021-11-15 06:45:00,80.12,0.24811753902663014,0.45082307373080655,0.2509374663854689
1279,2021-12-15 06:51:00,69.71,2021-11-15 06:51:00,80.1,0.2477502295684113,0.4505464102918799,0.251185554041802
1280,2021-12-15 06:54:00,69.76,2021-11-15 06:54:00,80.04,0.24866850321395795,0.4497164199751005,0.25232950182646074
1281,2021-12-15 06:56:00,69.75,2021-11-15 06:56:00,80.08,0.24848484848484853,0.4502697468529535,0.25035251281558535
1282,2021-12-15 07:00:00,69.74,2021-11-15 07:00:00,80.11,0.2483011937557391,0.45068474201134334,0.2492841605074403
1283,2021-12-15 07:01:00,69.59,2021-11-15 07:01:00,80.1,0.2455463728191003,0.4505464102918799,0.24930291259243142
1284,2021-12-15 07:02:00,69.57,2021-11-15 07:02:00,80.11,0.24517906336088147,0.45068474201134334,0.2484268262706294
1285,2021-12-15 07:03:00,69.55,2021-11-15 07:03:00,80.14,0.24481175390266308,0.4510997371697332,0.24743054296658973
1286,2021-12-15 07:05:00,69.52,2021-11-15 07:05:00,80.13,0.24426078971533505,0.45096140545026975,0.24716906728915022
1287,2021-12-15 07:06:00,69.49,2021-11-15 07:06:00,80.17,0.24370982552800724,0.451514732328123,0.24648789595263043
1288,2021-12-15 07:08:00,69.37,2021-11-15 07:08:00,80.18,0.24150596877869623,0.4516530640475862,0.24648278287903663
1289,2021-12-15 07:09:00,69.46,2021-11-15 07:09:00,80.18,0.24315886134067943,0.4516530640475862,0.2463873315344016
1290,2021-12-15 07:10:00,69.45,2021-11-15 07:10:00,80.17,0.24297520661157024,0.451514732328123,0.24530050189291597
1291,2021-12-15 07:11:00,69.47,2021-11-15 07:11:00,80.19,0.24334251606978885,0.4517913957670494,0.24362017368779232
1292,2021-12-15 07:12:00,69.51,2021-11-15 07:12:00,80.21,0.24407713498622607,0.4520680592059758,0.24187802208600684
1293,2021-12-15 07:14:00,69.46,2021-11-15 07:14:00,80.23,0.24315886134067943,0.45234472264490266,0.2413639466442945
1294,2021-12-15 07:15:00,69.45,2021-11-15 07:15:00,80.23,0.24297520661157024,0.45234472264490266,0.24179933403237341
1295,2021-12-15 07:17:00,69.59,2021-11-15 07:17:00,80.2,0.2455463728191003,0.45192972748651283,0.24306700600555975
1296,2021-12-15 07:26:00,69.78,2021-11-15 07:26:00,80.24,0.24903581267217634,0.45248305436436564,0.24220929072818786
1297,2021-12-15 07:27:00,69.76,2021-11-15 07:27:00,80.28,0.24866850321395795,0.4530363812422189,0.2436072361777547
1298,2021-12-15 07:28:00,69.77,2021-11-15 07:28:00,80.3,0.24885215794306692,0.4533130446811453,0.24594719995789488
1299,2021-12-15 07:29:00,69.75,2021-11-15 07:29:00,80.24,0.24848484848484853,0.45248305436436564,0.2458142130720573
1300,2021-12-15 07:34:00,69.72,2021-11-15 07:34:00,80.18,0.24793388429752072,0.4516530640475862,0.24404709693040805
1301,2021-12-15 07:35:00,69.73,2021-11-15 07:35:00,80.19,0.24811753902663014,0.4517913957670494,0.24449035812672182
1302,2021-12-15 07:40:00,69.69,2021-11-15 07:40:00,80.16,0.24738292011019292,0.4513764006086596,0.24329978778652106
1303,2021-12-15 07:41:00,69.68,2021-11-15 07:41:00,80.11,0.24719926538108372,0.45068474201134334,0.24247455517992278
1304,2021-12-15 07:42:00,69.7,2021-11-15 07:42:00,80.14,0.2475665748393021,0.4510997371697332,0.2450833687827912
